gene,block1,block2,block3,block4,block5,block6,block7
1117,α³,α⁵,α²,α⁵,α⁵,α⁶,0
1118,α²,α⁶,α²,1,1,α⁶,0
1119,α⁵,α,α⁵,α⁵,1,α⁶,0
1120,α⁶,1,α⁶,α³,1,α⁶,0
1121,α⁴,α⁴,α⁴,α⁶,1,α⁶,0
1122,α³,α²,α³,α²,1,α⁶,0
1123,α⁵,α⁶,α³,α,1,α²,0
1124,α,α⁵,α⁴,α³,1,α²,0
1125,α⁶,α⁴,1,α⁴,1,α²,0
1126,α³,α³,α⁵,1,1,α²,0
1127,α²,1,α⁵,α⁵,α⁵,α²,0
1128,1,α³,α,α⁴,α⁵,α²,0
1129,α⁵,α⁴,α²,1,α⁵,α²,0
1130,α⁶,α⁶,α⁴,α⁶,α⁵,α²,0
1131,α⁴,α,α⁶,α³,α⁵,α²,0
1132,α²,α²,α⁶,α,α⁴,α²,0
1133,α⁵,α³,α⁴,α²,α⁴,α²,0
1134,α,1,α³,α⁶,α⁴,α²,0
1135,α⁴,α⁵,α⁵,α⁴,α⁴,α²,0
1136,α³,α⁶,α,α⁵,α⁴,α²,0
1137,α²,α³,α²,α⁶,α³,α²,0
1138,1,1,1,α²,α³,α²,0
1139,α⁵,α²,α⁵,α³,α³,α²,0
1140,α,α⁴,α,α,α³,α²,0
1141,α⁶,α⁵,α⁶,α⁵,α³,α²,0
1142,1,α²,α³,1,α,α²,0
1143,α⁵,1,α⁶,α⁴,α,α²,0
1144,α⁶,α,α⁵,α,α,α²,0
1145,α⁴,α⁶,α²,α²,α,α²,0
1146,α³,α⁵,1,α⁶,α,α²,0
1147,1,α,α⁴,α⁵,α⁶,α²,0
1148,α,α⁶,α⁶,1,α⁶,α²,0
1149,α⁶,α²,α,α²,α⁶,α²,0
1150,α⁴,α³,1,α,α⁶,α²,0
1151,α³,1,α²,α³,α⁶,α²,0
1152,α²,α⁶,1,α³,α²,α²,0
1153,1,α⁵,α²,α,α²,α²,0
1154,α⁵,α,α,α⁶,α²,α²,0
1155,α⁴,α⁴,α³,α⁵,α²,α²,0
1156,α³,α²,α⁴,α⁴,α²,α²,0
1157,α²,α,α⁵,α⁶,α⁴,1,0
1158,α⁵,α⁶,α²,α³,α⁴,1,0
1159,α,α⁵,1,α,α⁴,1,0
1160,α⁶,α⁴,α⁴,α⁵,α⁴,1,0
1161,α⁴,1,α⁶,1,α⁴,1,0
1162,α,α,α³,α⁵,α⁵,1,0
1163,α⁶,α³,α²,α,α⁵,1,0
1164,α⁴,α²,α⁵,α²,α⁵,1,0
1165,α³,α⁴,α,α⁶,α⁵,1,0
1166,α²,α²,α,α³,1,1,0
1167,1,α⁴,α⁵,α,1,1,0
1168,α⁵,α³,1,α⁶,1,1,0
1169,α,1,α²,α²,1,1,0
1170,α³,α⁶,α⁶,α⁴,1,1,0
1171,α²,α³,α³,α²,α²,1,0
1172,1,1,α⁴,α⁶,α²,1,0
1173,α,α⁴,α⁶,α³,α²,1,0
1174,α⁶,α⁵,α,α⁴,α²,1,0
1175,α³,α,α²,1,α²,1,0
1176,α²,α⁴,1,1,α⁶,1,0
1177,α⁵,1,α,α⁵,α⁶,1,0
1178,α,α³,α⁵,α⁴,α⁶,1,0
1179,α⁴,α⁶,α³,α⁶,α⁶,1,0
1180,α³,α⁵,α⁴,α²,α⁶,1,0
1181,1,α,1,α⁴,α,1,0
1182,α⁵,α⁵,α⁵,1,α,1,0
1183,α⁶,α²,α⁶,α⁶,α,1,0
1184,α⁴,α³,α⁴,α³,α,1,0
1185,α³,1,α³,α,α,1,0
1186,α²,α⁶,α⁴,α,α³,1,0
1187,1,α⁵,α³,α³,α³,1,0
1188,α⁵,α,α⁶,α²,α³,1,0
1189,α⁴,α⁴,α²,α⁴,α³,1,0
1190,α³,α²,1,α⁵,α³,1,0
1191,α²,α,α²,α,α⁶,α⁵,0
1192,α⁵,α⁶,α⁵,α²,α⁶,α⁵,0
1193,α,α⁵,α,α⁶,α⁶,α⁵,0
1194,α⁴,1,α⁴,α⁴,α⁶,α⁵,0
1195,α³,α³,α³,α⁵,α⁶,α⁵,0
1196,α²,α⁵,α⁴,α⁵,α²,α⁵,0
1197,1,α⁶,α³,α⁴,α²,α⁵,0
1198,α⁶,α³,α⁵,α⁶,α²,α⁵,0
1199,α⁴,α²,α²,α³,α²,α⁵,0
1200,α³,α⁴,1,α,α²,α⁵,0
1201,α²,1,α³,1,α³,α⁵,0
1202,α,α²,α⁶,α⁴,α³,α⁵,0
1203,α⁶,α⁶,α,α³,α³,α⁵,0
1204,α⁴,α,1,α⁶,α³,α⁵,0
1205,α²,α²,1,α²,α,α⁵,0
1206,1,α⁴,α²,α⁶,α,α⁵,0
1207,α⁵,α³,α,α,α,α⁵,0
1208,α,1,α⁵,α³,α,α⁵,0
1209,α³,α⁶,α⁴,1,α,α⁵,0
1210,1,1,α⁶,α,α⁵,α⁵,0
1211,α⁵,α²,α³,α⁶,α⁵,α⁵,0
1212,α,α⁴,α⁴,α²,α⁵,α⁵,0
1213,α⁶,α⁵,1,1,α⁵,α⁵,0
1214,α³,α,α⁵,α⁴,α⁵,α⁵,0
1215,α²,α⁴,α,α⁴,α⁴,α⁵,0
1216,1,α²,α⁵,α⁵,α⁴,α⁵,0
1217,α,α³,α²,1,α⁴,α⁵,0
1218,α⁶,α,α³,α²,α⁴,α⁵,0
1219,α³,α⁵,α⁶,α³,α⁴,α⁵,0
1220,1,α,α,1,1,α⁵,0
1221,α⁵,α⁵,α²,α⁴,1,α⁵,0
1222,α,α⁶,1,α⁵,1,α⁵,0
1223,α⁶,α²,α⁴,α,1,α⁵,0
1224,α⁴,α³,α⁶,α²,1,α⁵,0
1225,α²,α⁵,α³,α⁶,1,α⁴,0
1226,1,α⁶,α⁴,α²,1,α⁴,0
1227,α,α,α⁶,α,1,α⁴,0
1228,α⁶,α³,α,α⁵,1,α⁴,0
1229,α⁴,α²,1,1,1,α⁴,0
1230,α²,1,α⁴,α³,α⁴,α⁴,0
1231,1,α³,α³,α,α⁴,α⁴,0
1232,α⁵,α⁴,α⁶,α⁶,α⁴,α⁴,0
1233,α⁶,α⁶,α⁵,1,α⁴,α⁴,0
1234,α⁴,α,α²,α⁵,α⁴,α⁴,0
1235,α²,α²,α²,α⁴,α⁵,α⁴,0
1236,1,α⁴,1,α⁵,α⁵,α⁴,0
1237,α,1,α,1,α⁵,α⁴,0
1238,α⁴,α⁵,α⁴,α,α⁵,α⁴,0
1239,α³,α⁶,α³,α³,α⁵,α⁴,0
1240,α²,α³,α⁶,1,α,α⁴,0
1241,α⁵,α²,α⁴,α⁵,α,α⁴,0
1242,α,α⁴,α³,α⁴,α,α⁴,0
1243,α⁶,α⁵,α²,α³,α,α⁴,0
1244,α³,α,α,α²,α,α⁴,0
1245,α²,α⁴,α⁵,α²,α³,α⁴,0
1246,1,α²,α,α⁶,α³,α⁴,0
1247,α⁵,1,α²,α,α³,α⁴,0
1248,α,α³,1,α³,α³,α⁴,0
1249,α⁶,α,α⁴,α⁴,α³,α⁴,0
1250,1,α,α⁵,α³,α²,α⁴,0
1251,α⁵,α⁵,1,α²,α²,α⁴,0
1252,α,α⁶,α²,α⁶,α²,α⁴,0
1253,α³,1,α⁶,α⁵,α²,α⁴,0
1254,1,α⁵,α⁶,α⁴,α⁶,α⁴,0
1255,α⁵,α,α³,1,α⁶,α⁴,0
1256,α⁶,1,1,α⁶,α⁶,α⁴,0
1257,α⁴,α⁴,α,α³,α⁶,α⁴,0
1258,α³,α²,α⁵,α,α⁶,α⁴,0
1259,1,0,α³,α⁴,α,α⁶,α⁵
1260,0,α²,α,α²,α,α⁶,α⁵
1261,α⁵,0,α⁵,α²,α³,α⁶,α⁵
1262,α⁶,α³,α⁶,0,α³,α⁶,α⁵
1263,α⁶,α⁶,0,α⁴,α²,α⁶,α⁵
1264,0,α⁵,α⁶,α⁵,α²,α⁶,α⁵
1265,α⁴,α,α³,0,α²,α⁶,α⁵
1266,α³,0,α⁴,1,α²,α⁶,α⁵
1267,1,α⁴,α⁴,0,α⁶,α⁶,α⁵
1268,α⁵,α³,0,α⁵,α⁶,α⁶,α⁵
1269,α⁶,0,α,α³,α⁶,α⁶,α⁵
1270,0,α,α⁵,α,α⁶,α⁶,α⁵
1271,α²,α³,α,α⁴,0,α⁶,α⁵
1272,1,1,α⁵,α⁵,0,α⁶,α⁵
1273,α,α⁴,α²,1,0,α⁶,α⁵
1274,α⁶,α⁵,α³,α²,0,α⁶,α⁵
1275,α³,α,α⁶,α³,0,α⁶,α⁵
1276,α²,α⁴,0,α³,1,α⁶,α⁵
1277,α²,0,α⁶,α⁶,α⁴,α⁶,α⁵
1278,1,α,0,α²,α⁴,α⁶,α⁵
1279,0,α⁴,1,α⁴,α⁴,α⁶,α⁵
1280,α³,1,α,0,α⁴,α⁶,α⁵
1281,α²,α⁶,α⁵,0,α⁵,α⁶,α⁵
1282,α,0,1,α⁵,α⁵,α⁶,α⁵
1283,0,α³,α³,α³,α⁵,α⁶,α⁵
1284,α³,α²,0,α⁶,α⁵,α⁶,α⁵
1285,1,0,α⁴,α²,α⁵,α²,α⁵
1286,α⁵,α⁶,0,α³,α⁵,α²,α⁵
1287,0,α²,α⁵,α⁴,α⁵,α²,α⁵
1288,α³,α³,α²,0,α⁵,α²,α⁵
1289,α²,α⁵,1,0,α⁴,α²,α⁵
1290,α⁵,0,α,α⁴,α⁴,α²,α⁵
1291,α⁶,α³,0,α,α⁴,α²,α⁵
1292,0,1,α⁶,α³,α⁴,α²,α⁵
1293,α⁵,α⁴,α⁵,0,1,α²,α⁵
1294,α³,0,α³,α³,1,α²,α⁵
1295,α²,α²,α⁴,α³,0,α²,α⁵
1296,1,α⁴,α³,α,0,α²,α⁵
1297,α⁵,α³,α⁶,α⁶,0,α²,α⁵
1298,α⁴,α⁵,α²,α⁵,0,α²,α⁵
1299,α³,α⁶,1,α⁴,0,α²,α⁵
1300,0,α⁶,α³,α⁵,α⁶,α²,α⁵
1301,α³,α,0,1,α⁶,α²,α⁵
1302,α,α⁶,α⁴,0,α³,α²,α⁵
1303,0,α⁴,α²,α²,α³,α²,α⁵
1304,α,0,α²,α⁶,α,α²,α⁵
1305,α⁶,1,α³,0,α,α²,α⁵
1306,0,α³,α⁴,1,α,α²,α⁵
1307,α⁴,α⁴,0,α⁴,α,α²,α⁵
1308,α²,α,α⁶,0,1,α³,α⁵
1309,0,α²,1,α³,1,α³,α⁵
1310,α²,α⁵,α⁵,α⁶,0,α³,α⁵
1311,1,α⁶,α,α²,0,α³,α⁵
1312,α,α,1,α,0,α³,α⁵
1313,α⁶,α³,α⁴,α⁵,0,α³,α⁵
1314,α⁴,α²,α⁶,1,0,α³,α⁵
1315,α⁴,α,0,α⁵,α⁵,α³,α⁵
1316,α³,0,α⁶,α⁴,α⁵,α³,α⁵
1317,α²,α²,0,α⁴,α⁴,α³,α⁵
1318,α⁵,α³,α³,0,α⁴,α³,α⁵
1319,α⁶,0,1,α²,α⁴,α³,α⁵
1320,0,α,α²,α⁶,α⁴,α³,α⁵
1321,1,1,α²,0,α³,α³,α⁵
1322,α⁶,α⁵,0,α³,α³,α³,α⁵
1323,0,α⁶,α⁶,α,α³,α³,α⁵
1324,α⁴,0,α³,α⁶,α³,α³,α⁵
1325,α⁵,1,0,α,α,α³,α⁵
1326,α⁴,α⁶,1,0,α,α³,α⁵
1327,α²,0,α⁴,α,α⁶,α³,α⁵
1328,α,α⁶,0,α⁶,α⁶,α³,α⁵
1329,α⁶,α²,α⁵,0,α⁶,α³,α⁵
1330,0,α⁴,α,1,α⁶,α³,α⁵
1331,α²,α,0,α,α²,α,α⁵
1332,1,0,α⁶,α³,α²,α,α⁵
1333,α⁶,α⁴,1,0,α²,α,α⁵
1334,0,α²,α²,1,α²,α,α⁵
1335,α⁵,0,1,1,α⁶,α,α⁵
1336,α,α,α²,0,α⁶,α,α⁵
1337,0,1,α⁴,α²,α⁶,α,α⁵
1338,α⁴,α²,0,α³,α⁶,α,α⁵
1339,1,α³,α,0,α,α,α⁵
1340,0,α⁵,α³,α,α,α,α⁵
1341,1,α⁴,0,α⁶,α³,α,α⁵
1342,α⁶,0,α²,α⁴,α³,α,α⁵
1343,0,α,1,α⁵,α³,α,α⁵
1344,α⁴,α⁵,α⁵,0,α³,α,α⁵
1345,α⁴,0,α⁴,α⁵,α⁴,α,α⁵
1346,α⁵,1,α⁶,0,α⁵,α,α⁵
1347,α,α³,0,1,α⁵,α,α⁵
1348,1,α,α⁴,1,0,α,α⁵
1349,α,α⁶,α⁶,α⁵,0,α,α⁵
1350,α⁶,α²,α,α,0,α,α⁵
1351,α⁴,α³,1,α²,0,α,α⁵
1352,α³,1,α²,α⁶,0,α,α⁵
1353,α,0,α⁵,α,1,α,α⁵
1354,α⁶,1,0,α⁵,1,α,α⁵
1355,0,α³,α⁶,α⁴,1,α,α⁵
1356,α³,α²,α⁴,0,1,α,α⁵
1357,1,0,α,α,α³,α⁵,α⁵
1358,α³,α³,0,α⁴,α³,α⁵,α⁵
1359,1,α⁶,0,α⁵,α,α⁵,α⁵
1360,0,1,1,α⁶,α,α⁵,α⁵
1361,0,α⁵,α²,α³,α⁶,α⁵,α⁵
1362,α³,0,α⁵,α⁶,α⁶,α⁵,α⁵
1363,α⁶,0,α³,α⁵,α²,α⁵,α⁵
1364,0,α,α⁴,α⁴,α²,α⁵,α⁵
1365,α⁴,α⁵,0,1,α²,α⁵,α⁵
1366,α³,α⁶,α⁶,0,α²,α⁵,α⁵
1367,α⁵,α²,0,α²,1,α⁵,α⁵
1368,α⁶,α⁵,α,0,1,α⁵,α⁵
1369,0,α⁶,α⁵,1,1,α⁵,α⁵
1370,α⁴,0,1,α⁴,1,α⁵,α⁵
1371,α²,α⁴,1,α⁵,0,α⁵,α⁵
1372,1,α²,α²,α⁴,0,α⁵,α⁵
1373,α⁵,1,α,1,0,α⁵,α⁵
1374,α⁴,α⁶,α³,α³,0,α⁵,α⁵
1375,α³,α⁵,α⁴,α,0,α⁵,α⁵
1376,α²,0,α²,1,α⁵,α⁵,α⁵
1377,1,α,1,0,α⁵,α⁵,α⁵
1378,0,α³,α,α⁵,α⁴,α⁵,α⁵
1379,α⁴,α⁴,α²,0,α⁴,α⁵,α⁵
1380,0,α²,α⁴,α,α⁴,α⁴,α⁵
1381,α⁴,1,0,α⁶,α⁴,α⁴,α⁵
1382,α²,α⁵,0,α²,α⁵,α⁴,α⁵
1383,α⁵,0,α³,α,α⁵,α⁴,α⁵
1384,0,1,α²,α⁵,α⁵,α⁴,α⁵
1385,α⁴,α²,α,0,α⁵,α⁴,α⁵
1386,α²,1,α⁶,α,0,α⁴,α⁵
1387,α⁵,α⁴,α⁴,α²,0,α⁴,α⁵
1388,α,α²,α³,α⁶,0,α⁴,α⁵
1389,α⁴,α,α⁵,α⁴,0,α⁴,α⁵
1390,α,1,1,0,1,α⁴,α⁵
1391,α⁶,0,α⁴,α⁶,1,α⁴,α⁵
1392,0,α,α³,α²,1,α⁴,α⁵
1393,α³,α⁶,0,α,1,α⁴,α⁵
1394,α²,α³,α⁴,0,α²,α⁴,α⁵
1395,α,α⁴,0,α⁵,α²,α⁴,α⁵
1396,0,α⁶,α,α³,α²,α⁴,α⁵
1397,α⁴,0,α²,α²,α²,α⁴,α⁵
1398,α³,α⁵,α³,0,α⁶,α⁴,α⁵
1399,α²,0,1,α³,α,α⁴,α⁵
1400,α⁶,α²,0,1,α,α⁴,α⁵
1401,α,0,α⁶,1,α³,α⁴,α⁵
1402,0,α³,α⁵,α⁶,α³,α⁴,α⁵
1403,α²,α,α²,α²,0,1,α⁵
1404,α⁵,α⁶,α⁵,α,0,1,α⁵
1405,α,α⁵,α,α³,0,1,α⁵
1406,α⁶,α⁴,α⁶,α⁴,0,1,α⁵
1407,α³,α³,α³,1,0,1,α⁵
1408,1,α⁶,α³,0,1,1,α⁵
1409,α⁵,0,α⁶,α⁵,1,1,α⁵
1410,α,α,0,α⁴,1,1,α⁵
1411,0,1,α,α,1,1,α⁵
1412,α⁵,α⁴,0,1,α⁴,1,α⁵
1413,α,α²,α⁶,0,α⁴,1,α⁵
1414,0,α⁵,α⁵,α²,α⁴,1,α⁵
1415,α³,0,α²,α,α⁴,1,α⁵
1416,0,α,α⁶,1,α⁵,1,α⁵
1417,α²,α³,0,α⁶,α,1,α⁵
1418,0,α⁶,α²,α⁴,α,1,α⁵
1419,α⁴,0,α,1,α,1,α⁵
1420,α³,α,α⁵,0,α,1,α⁵
1421,α²,α⁴,α,0,α³,1,α⁵
1422,α⁴,α⁶,0,α²,α³,1,α⁵
1423,α²,0,α⁵,α⁴,α²,1,α⁵
1424,α⁵,α⁵,α²,0,α²,1,α⁵
1425,0,α⁴,α³,α⁶,α²,1,α⁵
1426,α³,1,0,α³,α²,1,α⁵
1427,1,α⁵,0,α,α⁶,1,α⁵
1428,α,0,α³,α²,α⁶,1,α⁵
1429,α²,α,1,α⁴,α⁶,0,α⁵
1430,α,α⁵,α⁵,1,α⁶,0,α⁵
1431,α⁴,1,α³,α,α⁶,0,α⁵
1432,α³,α³,α⁴,α³,α⁶,0,α⁵
1433,α²,α⁵,α³,α³,α²,0,α⁵
1434,1,α⁶,α⁴,α,α²,0,α⁵
1435,α,α,α⁶,α²,α²,0,α⁵
1436,α⁶,α³,α,1,α²,0,α⁵
1437,α⁴,α²,1,α⁵,α²,0,α⁵
1438,α³,α⁴,α²,α⁴,α²,0,α⁵
1439,α²,1,α⁴,α⁶,α³,0,α⁵
1440,1,α³,α³,α²,α³,0,α⁵
1441,α⁵,α⁴,α⁶,α³,α³,0,α⁵
1442,α⁶,α⁶,α⁵,α⁵,α³,0,α⁵
1443,α⁴,α,α²,1,α³,0,α⁵
1444,1,α⁴,1,1,α,0,α⁵
1445,α⁵,α³,α⁵,α⁴,α,0,α⁵
1446,α,1,α,α⁵,α,0,α⁵
1447,α⁴,α⁵,α⁴,α²,α,0,α⁵
1448,α³,α⁶,α³,α⁶,α,0,α⁵
1449,α²,α³,α⁶,α⁵,α⁵,0,α⁵
1450,α⁵,α²,α⁴,1,α⁵,0,α⁵
1451,α⁶,α⁵,α²,α⁶,α⁵,0,α⁵
1452,α³,α,α,α,α⁵,0,α⁵
1453,α²,α⁴,α⁵,α,α⁴,0,α⁵
1454,1,α²,α,α³,α⁴,0,α⁵
1455,α⁵,1,α²,α²,α⁴,0,α⁵
1456,α,α³,1,α⁶,α⁴,0,α⁵
1457,α⁴,α⁶,α⁶,α⁴,α⁴,0,α⁵
1458,1,α,α⁵,α⁶,1,0,α⁵
1459,α⁵,α⁵,1,α,1,0,α⁵
1460,α,α⁶,α²,α³,1,0,α⁵
1461,α⁶,α²,α³,α⁴,1,0,α⁵
1462,α³,1,α⁶,1,1,0,α⁵
1463,α²,α⁵,α²,α⁵,1,0,α⁴
1464,1,α⁶,1,α⁴,1,0,α⁴
1465,α⁶,α³,α⁶,α⁶,1,0,α⁴
1466,α⁴,α²,α⁴,α³,1,0,α⁴
1467,α³,α⁴,α³,α,1,0,α⁴
1468,α²,1,1,1,α⁴,0,α⁴
1469,α⁵,α⁴,α,α⁵,α⁴,0,α⁴
1470,α,α²,α⁵,α⁴,α⁴,0,α⁴
1471,α⁴,α,α³,α⁶,α⁴,0,α⁴
1472,α²,α²,α³,α²,α⁵,0,α⁴
1473,1,α⁴,α⁴,α⁶,α⁵,0,α⁴
1474,α,1,α⁶,α³,α⁵,0,α⁴
1475,α³,α⁶,α²,1,α⁵,0,α⁴
1476,α²,α³,α,α³,α,0,α⁴
1477,1,1,α⁵,α,α,0,α⁴
1478,α⁵,α²,1,α⁶,α,0,α⁴
1479,α,α⁴,α²,α²,α,0,α⁴
1480,α⁶,α⁵,α³,1,α,0,α⁴
1481,α³,α,α⁶,α⁴,α,0,α⁴
1482,1,α²,α⁶,α⁵,α³,0,α⁴
1483,α,α³,α⁴,1,α³,0,α⁴
1484,α⁶,α,1,α²,α³,0,α⁴
1485,α⁴,α⁶,α,α,α³,0,α⁴
1486,α³,α⁵,α⁵,α³,α³,0,α⁴
1487,α⁵,α⁵,α⁴,α⁴,α²,0,α⁴
1488,α,α⁶,α³,α⁵,α²,0,α⁴
1489,α⁶,α²,α²,α,α²,0,α⁴
1490,α⁴,α³,α⁵,α²,α²,0,α⁴
1491,α³,1,α,α⁶,α²,0,α⁴
1492,α²,α⁶,α⁵,α⁶,α⁶,0,α⁴
1493,1,α⁵,α,α²,α⁶,0,α⁴
1494,α⁵,α,α²,α³,α⁶,0,α⁴
1495,α⁶,1,α⁴,α⁵,α⁶,0,α⁴
1496,α⁴,α⁴,α⁶,1,α⁶,0,α⁴
1497,α²,α,α³,0,α⁶,1,α⁴
1498,1,0,α⁴,1,α⁶,1,α⁴
1499,α⁵,α⁶,0,α⁴,α⁶,1,α⁴
1500,0,α²,α⁵,α³,α⁶,1,α⁴
1501,α⁵,0,α,α³,α²,1,α⁴
1502,α⁶,α³,0,α⁵,α²,1,α⁴
1503,0,1,α⁶,α⁴,α²,1,α⁴
1504,α³,α⁴,α⁴,0,α²,1,α⁴
1505,α³,0,α³,α⁴,α³,1,α⁴
1506,α⁵,α³,α⁶,0,α,1,α⁴
1507,α,1,0,1,α,1,α⁴
1508,α⁶,0,α⁵,α²,α,1,α⁴
1509,0,α,α,α⁶,α,1,α⁴
1510,1,1,α,0,α⁵,1,α⁴
1511,0,α⁶,α³,α,α⁵,1,α⁴
1512,α⁴,0,α⁶,α⁶,α⁵,1,α⁴
1513,α³,α,0,α²,α⁵,1,α⁴
1514,1,α²,0,α⁶,α⁴,1,α⁴
1515,α⁴,α⁶,α⁵,0,α⁴,1,α⁴
1516,α⁶,α²,1,0,1,1,α⁴
1517,0,α⁴,α²,1,1,1,α⁴
1518,α²,α⁶,α,α⁵,0,1,α⁴
1519,1,α⁵,α⁵,α⁴,0,1,α⁴
1520,α⁵,α,1,1,0,1,α⁴
1521,α⁶,1,α³,α⁶,0,1,α⁴
1522,α³,α²,α⁶,α,0,1,α⁴
1523,0,α²,1,α⁴,α³,α⁴,α⁴
1524,α³,α³,α,0,α³,α⁴,α⁴
1525,α²,α⁵,α⁵,0,α,α⁴,α⁴
1526,α⁵,0,α²,α⁴,α,α⁴,α⁴
1527,0,1,α³,α³,α,α⁴,α⁴
1528,α³,α⁴,0,α⁶,α,α⁴,α⁴
1529,α⁵,α⁴,1,0,α⁶,α⁴,α⁴
1530,0,α⁵,α⁴,α⁶,α⁶,α⁴,α⁴
1531,α⁴,α,0,α,α⁶,α⁴,α⁴
1532,α³,0,α⁶,α³,α⁶,α⁴,α⁴
1533,α²,α²,0,α³,α²,α⁴,α⁴
1534,α⁶,0,1,1,α²,α⁴,α⁴
1535,α⁶,α⁵,0,α⁴,1,α⁴,α⁴
1536,0,α⁶,α⁶,α⁵,1,α⁴,α⁴
1537,α²,α⁴,α³,1,0,α⁴,α⁴
1538,α,α³,α⁶,α⁴,0,α⁴,α⁴
1539,α⁶,α,α,α³,0,α⁴,α⁴
1540,α⁴,α⁶,1,α⁶,0,α⁴,α⁴
1541,α³,α⁵,α²,α²,0,α⁴,α⁴
1542,α²,0,α⁴,α⁵,α⁵,α⁴,α⁴
1543,0,α⁴,α,α²,α⁵,α⁴,α⁴
1544,α,0,α,α⁶,α⁴,α⁴,α⁴
1545,α⁶,1,α⁶,0,α⁴,α⁴,α⁴
1546,α²,α,0,α⁵,α⁴,α⁵,α⁴
1547,1,0,α⁶,α⁴,α⁴,α⁵,α⁴
1548,α,α⁵,α⁴,0,α⁴,α⁵,α⁴
1549,0,α²,α²,α²,α⁴,α⁵,α⁴
1550,α⁵,0,1,α²,α⁵,α⁵,α⁴
1551,α⁶,α³,α³,0,α⁵,α⁵,α⁴
1552,0,1,α⁴,1,α⁵,α⁵,α⁴
1553,α⁴,α²,0,α⁴,α⁵,α⁵,α⁴
1554,α²,1,α⁵,α²,0,α⁵,α⁴
1555,1,α³,α,α⁶,0,α⁵,α⁴
1556,α⁵,α⁴,α²,α,0,α⁵,α⁴
1557,α,α²,1,α³,0,α⁵,α⁴
1558,α⁶,α⁶,α⁴,α⁴,0,α⁵,α⁴
1559,α⁶,0,α²,α³,1,α⁵,α⁴
1560,0,α,1,α,1,α⁵,α⁴
1561,α⁵,α²,α⁵,0,α²,α⁵,α⁴
1562,α⁴,0,α⁴,α,α²,α⁵,α⁴
1563,α,α³,0,α²,α⁶,α⁵,α⁴
1564,α²,0,α³,α⁶,α,α⁵,α⁴
1565,α⁵,α⁵,0,α³,α,α⁵,α⁴
1566,0,α⁴,α⁵,α⁴,α,α⁵,α⁴
1567,α³,1,α²,0,α,α⁵,α⁴
1568,α²,α⁶,1,0,α³,α⁵,α⁴
1569,α,0,α⁵,α⁵,α³,α⁵,α⁴
1570,α⁶,1,0,α,α³,α⁵,α⁴
1571,0,α³,α⁶,α³,α³,α⁵,α⁴
1572,1,0,α,α⁵,1,α,α⁴
1573,α⁵,α⁶,α²,0,1,α,α⁴
1574,0,α²,α³,α⁶,1,α,α⁴
1575,α³,α³,0,α³,1,α,α⁴
1576,α²,α⁵,α⁶,α³,0,α,α⁴
1577,α,α,α³,α²,0,α,α⁴
1578,α⁶,α³,α²,1,0,α,α⁴
1579,α⁴,α²,α⁵,α⁵,0,α,α⁴
1580,α³,α⁴,α,α⁴,0,α,α⁴
1581,α²,1,0,α⁶,α⁵,α,α⁴
1582,0,α⁵,α²,α⁴,α⁵,α,α⁴
1583,α²,α²,α,0,α⁴,α,α⁴
1584,α⁶,0,α³,α,α⁴,α,α⁴
1585,0,α,α⁴,α³,α⁴,α,α⁴
1586,α⁴,α⁵,0,α²,α⁴,α,α⁴
1587,α⁵,α²,0,1,α³,α,α⁴
1588,α,α⁴,α⁶,0,α³,α,α⁴
1589,0,α⁶,α⁵,α²,α³,α,α⁴
1590,α⁴,0,1,α³,α³,α,α⁴
1591,α²,0,α²,α²,α⁶,α,α⁴
1592,α⁴,α³,α⁴,0,α⁶,α,α⁴
1593,1,α⁵,α³,0,α²,α,α⁴
1594,0,α³,α,α,α²,α,α⁴
1595,1,0,α⁵,α⁶,α²,α³,α⁴
1596,0,α²,α⁴,α⁵,α²,α³,α⁴
1597,α²,α⁵,0,1,α⁶,α³,α⁴
1598,1,α⁶,α⁶,0,α⁶,α³,α⁴
1599,α⁵,0,α³,α⁵,α⁶,α³,α⁴
1600,0,1,α²,α,α⁶,α³,α⁴
1601,1,α³,0,α⁴,α,α³,α⁴
1602,α,α²,α³,0,α,α³,α⁴
1603,0,α⁵,1,α²,α,α³,α⁴
1604,α³,0,α,α,α,α³,α⁴
1605,0,α,α³,1,α³,α³,α⁴
1606,α³,α⁶,0,α⁵,α³,α³,α⁴
1607,α,α⁴,0,α,α⁴,α³,α⁴
1608,0,α⁶,α,α⁴,α⁴,α³,α⁴
1609,α⁴,0,α²,1,α⁴,α³,α⁴
1610,α³,α,1,0,α⁴,α³,α⁴
1611,α²,α⁴,α²,0,α⁵,α³,α⁴
1612,1,α,α²,α⁵,0,α³,α⁴
1613,α,α⁶,α⁵,1,0,α³,α⁴
1614,α⁴,α³,α³,α,0,α³,α⁴
1615,α³,1,α⁴,α³,0,α³,α⁴
1616,α⁵,α,0,α⁶,1,α³,α⁴
1617,α,0,α⁶,α²,1,α³,α⁴
1618,α⁵,0,α⁶,α,α³,α²,α⁴
1619,α,α,0,α³,α³,α²,α⁴
1620,0,1,α,α⁵,α³,α²,α⁴
1621,α⁴,α²,α²,0,α³,α²,α⁴
1622,α⁵,α⁴,0,α²,α²,α²,α⁴
1623,α⁶,α⁶,α,0,α²,α²,α⁴
1624,0,α⁵,α⁵,1,α²,α²,α⁴
1625,α³,0,α²,α⁵,α²,α²,α⁴
