gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
4572,0,0,0,1,0,0,0,1,3,0,6,9
4573,1,0,0,1,0,0,0,1,0,2,0,5
4574,0,9,12,1,0,0,0,1,0,0,0,12
4575,0,3,0,2,0,0,0,1,1,0,1,0
4576,7,10,0,2,0,0,0,1,0,10,0,0
4577,6,0,7,2,0,0,0,1,12,0,0,0
4578,0,0,11,2,0,0,0,1,0,12,9,0
4579,2,0,0,3,0,0,0,1,0,0,12,11
4580,0,7,0,3,0,0,0,1,0,5,0,8
4581,0,0,5,3,0,0,0,1,1,0,0,2
4582,6,4,0,4,0,0,0,1,0,0,0,3
4583,0,0,1,4,0,0,0,1,0,0,10,5
4584,4,0,0,5,0,0,0,1,10,0,5,0
4585,0,9,0,5,0,0,0,1,5,11,0,0
4586,8,11,9,5,0,0,0,1,0,0,0,0
4587,2,0,0,6,0,0,0,1,11,7,0,0
4588,1,12,0,6,0,0,0,1,0,0,2,0
4589,0,6,1,6,0,0,0,1,9,0,0,0
4590,0,0,0,7,0,0,0,1,12,1,8,0
4591,0,3,2,7,0,0,0,1,0,2,0,0
4592,7,0,4,7,0,0,0,1,0,0,4,0
4593,11,0,0,8,0,0,0,1,0,8,3,0
4594,0,0,3,8,0,0,0,1,4,4,0,0
4595,0,1,8,8,0,0,0,1,0,0,6,0
4596,0,0,0,9,0,0,0,1,2,10,0,10
4597,0,11,0,9,0,0,0,1,0,0,5,2
4598,3,0,6,9,0,0,0,1,0,0,0,1
4599,0,1,0,10,0,0,0,1,11,0,0,6
4600,0,0,10,10,0,0,0,1,0,3,0,7
4601,12,7,0,11,0,0,0,1,2,0,0,0
4602,0,8,0,11,0,0,0,1,0,7,11,0
4603,10,0,1,11,0,0,0,1,0,6,0,0
4604,0,0,12,11,0,0,0,1,6,0,2,0
4605,0,0,0,12,0,0,0,1,0,4,1,12
4606,11,0,0,12,0,0,0,1,6,0,0,7
4607,0,0,0,0,1,0,0,1,10,0,12,7
4608,9,4,0,0,1,0,0,1,0,12,0,0
4609,0,5,11,0,1,0,0,1,4,0,0,0
4610,5,0,3,1,1,0,0,1,0,0,0,0
4611,0,2,0,5,1,0,0,1,0,0,0,1
4612,0,3,0,0,2,0,0,1,2,0,0,9
4613,4,0,12,0,2,0,0,1,1,0,0,0
4614,0,6,0,1,2,0,0,1,0,0,8,0
4615,0,0,5,4,2,0,0,1,0,7,0,0
4616,7,0,0,6,2,0,0,1,0,0,0,12
4617,0,0,0,0,3,0,0,1,1,9,3,0
4618,8,8,0,0,3,0,0,1,11,0,0,0
4619,0,1,2,0,3,0,0,1,0,0,0,5
4620,0,5,0,9,3,0,0,1,0,3,0,0
4621,3,0,0,0,4,0,0,1,7,0,0,4
4622,0,9,0,0,4,0,0,1,12,0,2,0
4623,0,0,7,0,4,0,0,1,9,10,0,0
4624,12,0,0,9,4,0,0,1,0,0,1,0
4625,0,0,0,11,4,0,0,1,0,11,0,6
4626,0,8,0,0,5,0,0,1,0,6,0,12
4627,5,10,0,0,5,0,0,1,0,0,4,0
4628,11,0,11,0,5,0,0,1,0,2,0,0
4629,0,0,4,8,5,0,0,1,0,0,0,9
4630,1,0,0,10,5,0,0,1,4,0,0,0
4631,0,1,0,0,6,0,0,1,8,8,0,0
4632,2,0,1,0,6,0,0,1,0,0,0,8
4633,0,3,10,0,6,0,0,1,0,0,12,0
4634,6,0,0,3,6,0,0,1,0,9,0,0
4635,0,0,9,9,6,0,0,1,5,0,0,0
4636,3,0,0,0,7,0,0,1,0,7,6,0
4637,0,0,2,0,7,0,0,1,7,0,4,0
4638,0,12,6,3,7,0,0,1,0,0,0,0
4639,0,0,0,7,7,0,0,1,0,0,9,8
4640,0,0,0,0,8,0,0,1,11,12,0,2
4641,7,0,0,0,8,0,0,1,3,0,10,0
4642,0,0,11,0,8,0,0,1,0,0,7,1
4643,0,0,0,10,8,0,0,1,0,5,12,0
4644,10,1,0,12,8,0,0,1,0,0,0,0
4645,0,0,0,0,9,0,0,1,0,10,2,5
4646,4,12,0,0,9,0,0,1,0,0,0,11
4647,0,9,9,0,9,0,0,1,0,5,0,0
4648,0,10,0,4,9,0,0,1,3,0,0,0
4649,5,0,0,0,10,0,0,1,0,5,0,1
4650,0,11,0,0,10,0,0,1,0,11,9,0
4651,0,0,3,0,10,0,0,1,12,0,0,3
4652,0,0,0,1,10,0,0,1,10,6,0,0
4653,0,0,7,12,10,0,0,1,0,0,3,0
4654,10,0,0,0,11,0,0,1,0,0,11,10
4655,0,0,4,0,11,0,0,1,0,4,5,0
4656,1,7,8,0,11,0,0,1,0,0,0,0
4657,0,0,0,3,11,0,0,1,2,0,7,0
4658,10,0,0,0,12,0,0,1,2,11,0,0
4659,0,7,0,0,12,0,0,1,0,0,10,3
4660,9,0,5,0,12,0,0,1,0,0,8,0
4661,0,0,6,0,12,0,0,1,0,1,0,4
4662,0,0,0,2,12,0,0,1,9,0,0,11
4663,0,0,0,0,0,0,0,2,3,4,7,8
4664,1,0,0,0,0,0,0,2,0,6,1,4
4665,2,0,0,0,0,0,0,2,10,8,8,0
4666,11,0,0,0,0,0,0,2,9,0,6,3
4667,12,0,0,0,0,0,0,2,6,2,0,12
4668,6,2,0,0,0,0,0,2,0,0,5,5
4669,6,4,0,0,0,0,0,2,2,10,0,0
4670,7,5,0,0,0,0,0,2,0,4,11,0
4671,3,6,0,0,0,0,0,2,0,1,0,7
4672,0,7,0,0,0,0,0,2,10,0,9,10
4673,0,8,0,0,0,0,0,2,11,5,0,1
4674,0,10,0,0,0,0,0,2,0,2,8,9
4675,12,10,0,0,0,0,0,2,3,0,1,0
4676,0,11,0,0,0,0,0,2,1,7,12,0
4677,7,12,0,0,0,0,0,2,7,0,0,2
4678,4,10,1,0,0,0,0,2,0,3,0,0
4679,0,11,1,0,0,0,0,2,0,0,2,7
4680,0,0,2,0,0,0,0,2,1,3,0,9
4681,0,0,3,0,0,0,0,2,0,9,3,3
4682,0,9,3,0,0,0,0,2,9,2,0,0
4683,8,12,4,0,0,0,0,2,0,0,6,0
4684,8,0,5,0,0,0,0,2,0,11,0,11
4685,0,1,5,0,0,0,0,2,12,0,0,8
4686,6,0,6,0,0,0,0,2,5,0,2,0
4687,9,4,6,0,0,0,0,2,0,0,0,4
4688,3,0,7,0,0,0,0,2,0,0,10,6
4689,5,7,7,0,0,0,0,2,1,0,0,0
4690,0,0,8,0,0,0,0,2,8,0,5,12
4691,3,0,8,0,0,0,0,2,12,6,0,0
4692,10,0,9,0,0,0,0,2,3,0,0,5
4693,0,0,10,0,0,0,0,2,6,12,11,0
4694,0,7,10,0,0,0,0,2,0,8,0,2
4695,0,8,11,0,0,0,0,2,0,6,7,0
4696,10,0,12,0,0,0,0,2,0,5,9,0
4697,0,3,12,0,0,0,0,2,7,0,3,0
4698,0,0,0,1,0,0,0,2,11,2,3,0
4699,0,6,4,1,0,0,0,2,0,4,0,0
4700,1,0,8,1,0,0,0,2,0,0,8,0
4701,0,0,0,2,0,0,0,2,6,0,12,5
4702,2,0,0,2,0,0,0,2,0,4,0,10
4703,0,5,11,2,0,0,0,2,0,0,0,11
4704,9,0,0,3,0,0,0,2,0,3,6,0
4705,0,2,3,3,0,0,0,2,0,0,12,0
4706,0,0,6,3,0,0,0,2,8,8,0,0
4707,0,6,0,4,0,0,0,2,2,0,2,0
4708,1,7,0,4,0,0,0,2,0,7,0,0
4709,12,0,1,4,0,0,0,2,11,0,0,0
4710,0,0,9,4,0,0,0,2,0,11,5,0
4711,0,0,0,5,0,0,0,2,4,7,0,7
4712,0,9,0,5,0,0,0,2,0,0,10,4
4713,6,0,12,5,0,0,0,2,0,0,0,2
4714,4,0,0,6,0,0,0,2,0,0,11,9
4715,0,1,0,6,0,0,0,2,0,10,0,3
4716,0,0,10,6,0,0,0,2,2,0,0,4
4717,0,2,0,7,0,0,0,2,9,0,0,12
4718,0,0,7,7,0,0,0,2,0,6,0,1
4719,12,8,0,8,0,0,0,2,0,0,0,6
4720,0,0,2,8,0,0,0,2,0,0,7,10
4721,11,1,0,9,0,0,0,2,4,0,0,0
4722,0,3,0,9,0,0,0,2,0,1,9,0
4723,7,0,2,9,0,0,0,2,0,12,0,0
4724,0,0,11,9,0,0,0,2,12,0,4,0
4725,8,0,0,10,0,0,0,2,7,0,10,0
4726,0,5,0,10,0,0,0,2,10,9,0,0
4727,3,9,5,10,0,0,0,2,0,0,0,0
4728,0,0,0,11,0,0,0,2,0,8,2,11
4729,9,0,0,11,0,0,0,2,12,0,0,1
4730,4,0,0,12,0,0,0,2,9,1,0,0
4731,2,11,0,12,0,0,0,2,0,0,4,0
4732,0,12,2,12,0,0,0,2,5,0,0,0
4733,6,0,0,0,1,0,0,2,0,1,12,0
4734,0,0,4,0,1,0,0,2,1,0,8,0
4735,0,0,0,1,1,0,0,2,0,0,5,3
4736,0,11,12,6,1,0,0,2,0,0,0,0
4737,0,0,0,0,2,0,0,2,7,0,11,1
4738,5,8,0,0,2,0,0,2,0,11,0,0
4739,0,10,9,0,2,0,0,2,8,0,0,0
4740,10,0,6,2,2,0,0,2,0,0,0,0
4741,0,4,0,10,2,0,0,2,0,0,0,2
4742,0,0,0,0,3,0,0,2,9,11,0,4
4743,1,0,0,0,3,0,0,2,6,0,7,0
4744,0,0,9,0,3,0,0,2,0,0,1,2
4745,0,0,0,7,3,0,0,2,0,10,11,0
4746,7,2,0,11,3,0,0,2,0,0,0,0
4747,0,6,0,0,4,0,0,2,4,0,0,5
4748,8,0,11,0,4,0,0,2,2,0,0,0
4749,0,12,0,2,4,0,0,2,0,0,3,0
4750,0,0,10,8,4,0,0,2,0,1,0,0
4751,1,0,0,12,4,0,0,2,0,0,0,11
4752,0,0,0,0,5,0,0,2,0,7,4,10
4753,8,11,0,0,5,0,0,2,0,0,0,9
4754,0,5,5,0,5,0,0,2,0,10,0,0
4755,0,7,0,8,5,0,0,2,6,0,0,0
4756,0,0,0,0,6,0,0,2,2,5,6,0
4757,3,3,0,0,6,0,0,2,9,0,0,0
4758,0,2,4,0,6,0,0,2,0,0,0,10
4759,0,10,0,5,6,0,0,2,0,6,0,0
4760,10,0,0,0,7,0,0,2,0,10,0,2
4761,0,9,0,0,7,0,0,2,0,9,5,0
4762,0,0,6,0,7,0,0,2,11,0,0,6
4763,0,0,0,2,7,0,0,2,7,12,0,0
4764,0,0,1,11,7,0,0,2,0,0,6,0
4765,6,0,0,0,8,0,0,2,1,0,0,8
4766,0,5,0,0,8,0,0,2,11,0,4,0
4767,0,0,1,0,8,0,0,2,5,7,0,0
4768,11,0,0,5,8,0,0,2,0,0,2,0
4769,0,0,0,9,8,0,0,2,0,9,0,12
4770,7,0,0,0,9,0,0,2,0,0,9,7
4771,2,1,3,0,9,0,0,2,0,0,0,0
4772,0,0,8,0,9,0,0,2,0,8,10,0
4773,0,0,0,6,9,0,0,2,4,0,1,0
4774,0,3,0,0,10,0,0,2,0,12,0,11
4775,10,7,0,0,10,0,0,2,0,0,8,0
4776,9,0,9,0,10,0,0,2,0,4,0,0
4777,0,0,8,3,10,0,0,2,0,0,0,5
4778,2,0,0,7,10,0,0,2,8,0,0,0
4779,7,0,0,0,11,0,0,2,4,9,0,0
4780,0,1,0,0,11,0,0,2,0,0,7,6
4781,5,0,10,0,11,0,0,2,0,0,3,0
4782,0,0,12,0,11,0,0,2,0,2,0,8
4783,0,0,0,4,11,0,0,2,5,0,0,9
4784,0,2,0,0,12,0,0,2,3,3,0,0
4785,4,0,2,0,12,0,0,2,0,0,0,3
4786,0,6,7,0,12,0,0,2,0,0,11,0
4787,0,0,5,5,12,0,0,2,10,0,0,0
4788,12,0,0,6,12,0,0,2,0,5,0,0
4789,0,0,0,0,0,0,0,3,11,6,4,12
4790,3,0,0,0,0,0,0,3,2,12,12,0
4791,5,0,0,0,0,0,0,3,9,3,0,5
4792,8,0,0,0,0,0,0,3,0,9,8,6
4793,10,0,0,0,0,0,0,3,7,0,9,11
4794,4,1,0,0,0,0,0,3,0,6,10,0
4795,0,2,0,0,0,0,0,3,0,3,12,7
4796,5,2,0,0,0,0,0,3,11,0,8,0
4797,9,3,0,0,0,0,0,3,0,0,1,1
4798,0,4,0,0,0,0,0,3,2,0,7,2
4799,4,5,0,0,0,0,0,3,4,0,0,3
4800,9,6,0,0,0,0,0,3,3,2,0,0
4801,11,9,0,0,0,0,0,3,0,8,0,4
4802,0,10,0,0,0,0,0,3,8,4,5,0
4803,0,12,0,0,0,0,0,3,10,1,0,8
4804,12,0,1,0,0,0,0,3,0,10,0,10
4805,0,8,1,0,0,0,0,3,5,0,0,12
4806,0,0,2,0,0,0,0,3,9,5,10,0
4807,0,4,2,0,0,0,0,3,0,12,0,3
4808,0,0,3,0,0,0,0,3,8,11,0,7
4809,11,0,4,0,0,0,0,3,0,0,2,9
4810,1,4,4,0,0,0,0,3,8,0,0,0
4811,2,0,5,0,0,0,0,3,0,1,7,0
4812,0,11,5,0,0,0,0,3,4,0,11,0
4813,12,5,6,0,0,0,0,3,0,0,9,0
4814,2,0,7,0,0,0,0,3,11,0,0,1
4815,6,2,8,0,0,0,0,3,0,11,0,0
4816,0,10,8,0,0,0,0,3,0,0,3,4
4817,9,0,9,0,0,0,0,3,1,0,3,0
4818,7,6,9,0,0,0,0,3,0,0,0,6
4819,0,12,10,0,0,0,0,3,0,9,4,0
4820,0,0,11,0,0,0,0,3,0,7,11,11
4821,0,7,11,0,0,0,0,3,7,3,0,0
4822,0,0,12,0,0,0,0,3,12,0,1,5
4823,11,0,12,0,0,0,0,3,5,9,0,0
4824,0,0,0,1,0,0,0,3,6,4,0,4
4825,0,7,0,1,0,0,0,3,0,0,2,6
4826,9,0,5,1,0,0,0,3,0,0,0,3
4827,12,0,0,2,0,0,0,3,4,0,2,0
4828,0,1,0,2,0,0,0,3,2,7,0,0
4829,11,7,1,2,0,0,0,3,0,0,0,0
4830,0,0,0,3,0,0,0,3,9,0,5,1
4831,3,0,0,3,0,0,0,3,0,6,0,2
4832,0,1,10,3,0,0,0,3,0,0,0,10
4833,0,3,0,4,0,0,0,3,7,0,0,5
4834,0,0,4,4,0,0,0,3,0,9,0,8
4835,6,0,0,5,0,0,0,3,7,8,0,0
4836,3,10,0,5,0,0,0,3,0,0,6,0
4837,0,5,3,5,0,0,0,3,1,0,0,0
4838,8,4,0,6,0,0,0,3,0,4,0,0
4839,0,9,0,6,0,0,0,3,3,0,3,0
4840,0,0,7,6,0,0,0,3,0,10,1,0
4841,5,0,8,6,0,0,0,3,10,0,0,0
4842,10,8,0,7,0,0,0,3,6,0,0,0
4843,0,11,0,7,0,0,0,3,0,8,7,0
4844,4,0,3,7,0,0,0,3,0,5,0,0
4845,0,0,10,7,0,0,0,3,5,0,6,0
4846,0,0,0,8,0,0,0,3,10,3,11,0
4847,0,9,6,8,0,0,0,3,0,6,0,0
4848,8,0,12,8,0,0,0,3,0,0,12,0
4849,6,0,0,9,0,0,0,3,0,0,10,7
4850,0,8,0,9,0,0,0,3,0,2,0,11
4851,0,0,2,9,0,0,0,3,3,0,0,6
4852,0,0,0,10,0,0,0,3,0,12,3,10
4853,7,0,0,10,0,0,0,3,5,0,0,8
4854,7,0,0,11,0,0,0,3,0,11,9,0
4855,0,0,9,11,0,0,0,3,12,12,0,0
4856,0,3,11,11,0,0,0,3,0,0,5,0
4857,5,12,0,12,0,0,0,3,0,0,0,9
4858,0,0,3,12,0,0,0,3,0,0,4,2
4859,0,0,0,0,1,0,0,3,0,4,6,2
4860,12,10,0,0,1,0,0,3,0,0,0,7
4861,0,1,1,0,1,0,0,3,0,2,0,0
4862,0,4,0,12,1,0,0,3,9,0,0,0
4863,2,4,0,0,2,0,0,3,0,0,12,0
4864,0,11,0,0,2,0,0,3,0,5,0,10
4865,7,0,7,0,2,0,0,3,0,6,0,0
4866,3,0,0,4,2,0,0,3,12,0,0,0
4867,0,0,12,11,2,0,0,3,0,0,0,1
4868,0,0,0,0,3,0,0,3,4,0,10,8
4869,1,12,0,0,3,0,0,3,0,10,0,0
4870,0,2,7,0,3,0,0,3,12,0,0,0
4871,0,6,0,2,3,0,0,3,0,0,0,3
4872,2,0,9,3,3,0,0,3,0,0,0,0
4873,2,0,0,0,4,0,0,3,0,2,0,3
4874,0,7,0,0,4,0,0,3,0,7,1,0
4875,0,0,9,0,4,0,0,3,10,0,0,9
4876,0,0,0,3,4,0,0,3,4,5,0,0
4877,0,0,8,10,4,0,0,3,0,0,9,0
4878,0,3,0,0,5,0,0,3,11,11,0,0
4879,6,0,3,0,5,0,0,3,0,0,0,11
4880,0,9,4,0,5,0,0,3,0,0,10,0
4881,0,0,1,1,5,0,0,3,2,0,0,0
4882,5,0,0,9,5,0,0,3,0,1,0,0
4883,0,9,0,0,6,0,0,3,6,0,0,1
4884,12,0,10,0,6,0,0,3,3,0,0,0
4885,0,5,0,3,6,0,0,3,0,0,11,0
4886,8,0,0,5,6,0,0,3,0,0,0,10
4887,0,0,2,12,6,0,0,3,0,8,0,0
4888,4,0,0,0,7,0,0,3,0,0,7,4
4889,3,8,11,0,7,0,0,3,0,0,0,0
4890,0,0,12,0,7,0,0,3,0,12,2,0
4891,0,0,0,9,7,0,0,3,6,0,8,0
4892,9,0,0,0,8,0,0,3,0,8,5,0
4893,0,0,6,0,8,0,0,3,8,0,12,0
4894,0,0,0,8,8,0,0,3,0,0,1,11
4895,0,10,5,9,8,0,0,3,0,0,0,0
4896,0,0,0,0,9,0,0,3,3,1,9,0
4897,11,11,0,0,9,0,0,3,7,0,0,0
4898,0,3,6,0,9,0,0,3,0,0,0,2
4899,0,2,0,1,9,0,0,3,0,9,0,0
4900,4,0,0,0,10,0,0,3,6,7,0,0
4901,0,8,0,0,10,0,0,3,0,0,4,9
4902,1,0,2,0,10,0,0,3,0,0,11,0
4903,0,0,5,0,10,0,0,3,0,3,0,12
4904,0,0,0,6,10,0,0,3,1,0,0,7
4905,0,0,0,0,11,0,0,3,7,10,0,6
4906,8,0,0,0,11,0,0,3,9,0,4,0
4907,0,0,7,0,11,0,0,3,0,0,8,3
4908,0,0,0,4,11,0,0,3,0,2,10,0
4909,4,3,0,10,11,0,0,3,0,0,0,0
4910,9,0,0,0,12,0,0,3,8,0,0,12
4911,0,1,0,0,12,0,0,3,10,0,6,0
4912,0,0,8,0,12,0,0,3,1,4,0,0
4913,10,0,0,1,12,0,0,3,0,0,3,0
4914,0,0,0,7,12,0,0,3,0,7,0,5
4915,0,0,0,0,0,0,0,4,6,8,1,3
4916,2,0,0,0,0,0,0,4,0,12,2,8
4917,4,0,0,0,0,0,0,4,7,3,3,0
4918,9,0,0,0,0,0,0,4,5,0,12,6
4919,11,0,0,0,0,0,0,4,12,4,0,11
4920,0,1,0,0,0,0,0,4,7,0,5,7
4921,0,3,0,0,0,0,0,4,9,10,0,2
4922,12,4,0,0,0,0,0,4,0,0,10,10
4923,0,7,0,0,0,0,0,4,0,4,3,5
4924,11,7,0,0,0,0,0,4,6,0,2,0
4925,12,8,0,0,0,0,0,4,4,7,0,0
4926,0,9,0,0,0,0,0,4,2,1,11,0
4927,1,10,0,0,0,0,0,4,0,8,9,0
4928,1,11,0,0,0,0,0,4,1,0,0,4
4929,6,12,0,0,0,0,0,4,0,2,0,1
4930,6,0,1,0,0,0,0,4,0,0,7,12
4931,10,1,1,0,0,0,0,4,2,0,0,0
4932,8,7,2,0,0,0,0,4,0,6,0,0
4933,0,9,2,0,0,0,0,4,0,0,4,1
4934,0,0,3,0,0,0,0,4,3,0,10,11
4935,6,0,3,0,0,0,0,4,11,12,0,0
4936,0,0,4,0,0,0,0,4,2,6,0,5
4937,7,0,5,0,0,0,0,4,6,0,0,10
4938,0,0,6,0,0,0,0,4,0,5,6,6
4939,0,5,6,0,0,0,0,4,5,4,0,0
4940,0,0,7,0,0,0,0,4,12,11,9,0
4941,0,1,7,0,0,0,0,4,0,3,0,4
4942,3,11,8,0,0,0,0,4,0,0,12,0
4943,0,3,9,0,0,0,0,4,0,12,1,0
4944,3,0,10,0,0,0,0,4,0,9,0,9
4945,0,2,10,0,0,0,0,4,11,0,0,3
4946,7,0,11,0,0,0,0,4,0,10,5,0
4947,0,6,11,0,0,0,0,4,1,0,6,0
4948,12,0,12,0,0,0,0,4,10,0,4,0
4949,5,8,12,0,0,0,0,4,0,0,0,8
4950,0,4,0,1,0,0,0,4,5,0,0,11
4951,0,0,1,1,0,0,0,4,0,12,0,2
4952,0,0,0,2,0,0,0,4,9,4,6,0
4953,2,0,3,2,0,0,0,4,0,0,3,0
4954,0,12,8,2,0,0,0,4,0,8,0,0
4955,11,3,0,3,0,0,0,4,0,0,0,12
4956,0,0,4,3,0,0,0,4,0,0,1,7
4957,0,0,0,4,0,0,0,4,12,0,11,10
4958,4,0,0,4,0,0,0,4,0,8,0,7
4959,0,10,9,4,0,0,0,4,0,0,0,9
4960,9,2,0,5,0,0,0,4,8,0,0,0
4961,0,6,0,5,0,0,0,4,0,2,5,0
4962,1,0,4,5,0,0,0,4,0,11,0,0
4963,0,0,9,5,0,0,0,4,11,0,8,0
4964,5,0,0,6,0,0,0,4,0,6,12,0
4965,0,4,6,6,0,0,0,4,0,0,11,0
4966,0,0,12,6,0,0,0,4,3,3,0,0
4967,3,0,0,7,0,0,0,4,1,0,7,0
4968,0,10,0,7,0,0,0,4,7,5,0,0
4969,6,5,10,7,0,0,0,4,0,0,0,0
4970,2,1,0,8,0,0,0,4,0,1,0,0
4971,0,12,0,8,0,0,0,4,4,0,4,0
4972,11,0,2,8,0,0,0,4,9,0,0,0
4973,0,0,5,8,0,0,0,4,0,9,10,0
4974,0,0,0,9,0,0,0,4,0,3,4,9
4975,5,0,0,9,0,0,0,4,11,0,0,2
4976,0,0,0,10,0,0,0,4,8,1,0,1
4977,0,5,0,10,0,0,0,4,0,0,7,8
4978,12,0,11,10,0,0,0,4,0,0,0,4
4979,8,0,0,11,0,0,0,4,5,2,0,0
4980,4,9,0,11,0,0,0,4,0,0,8,0
4981,0,11,4,11,0,0,0,4,10,0,0,0
4982,8,0,0,12,0,0,0,4,0,0,9,5
4983,0,2,0,12,0,0,0,4,0,7,0,6
4984,0,0,7,12,0,0,0,4,4,0,0,8
4985,7,0,0,0,1,0,0,4,0,7,0,4
4986,0,5,0,0,1,0,0,4,0,5,10,0
4987,0,0,12,0,1,0,0,4,9,0,0,12
4988,0,0,0,4,1,0,0,4,1,11,0,0
4989,0,0,2,9,1,0,0,4,0,0,12,0
4990,12,0,0,0,2,0,0,4,0,2,11,0
4991,0,0,8,0,2,0,0,4,2,0,3,0
4992,0,0,0,2,2,0,0,4,0,0,10,6
4993,0,9,11,12,2,0,0,4,0,0,0,0
4994,12,0,0,0,3,0,0,4,2,0,0,3
4995,0,10,0,0,3,0,0,4,9,0,8,0
4996,0,0,2,0,3,0,0,4,10,1,0,0
4997,0,0,0,5,3,0,0,4,0,5,0,11
4998,9,0,0,10,3,0,0,4,0,0,4,0
4999,0,0,0,0,4,0,0,4,1,0,9,2
5000,10,3,0,0,4,0,0,4,0,9,0,0
5001,0,7,5,0,4,0,0,4,3,0,0,0
5002,7,0,12,4,4,0,0,4,0,0,0,0
5003,0,8,0,7,4,0,0,4,0,0,0,4
5004,1,0,0,0,5,0,0,4,0,0,5,1
5005,0,0,3,0,5,0,0,4,0,3,7,0
5006,4,2,6,0,5,0,0,4,0,0,0,0
5007,0,0,0,12,5,0,0,4,8,0,2,0
5008,0,0,0,0,6,0,0,4,5,9,0,8
5009,2,0,0,0,6,0,0,4,12,0,1,0
5010,0,0,5,0,6,0,0,4,0,0,2,4
5011,0,0,0,1,6,0,0,4,0,7,9,0
5012,1,4,0,9,6,0,0,4,0,0,0,0
5013,7,1,0,0,7,0,0,4,0,0,3,0
5014,0,6,0,0,7,0,0,4,0,11,0,9
5015,5,0,5,0,7,0,0,4,0,8,0,0
5016,4,0,0,1,7,0,0,4,3,0,0,0
5017,0,0,3,6,7,0,0,4,0,0,0,10
5018,0,12,0,0,8,0,0,4,8,0,0,10
5019,3,0,9,0,8,0,0,4,4,0,0,0
5020,0,0,7,3,8,0,0,4,0,2,0,0
5021,0,11,0,4,8,0,0,4,0,0,6,0
5022,2,0,0,11,8,0,0,4,0,0,0,9
5023,1,0,0,0,9,0,0,4,8,5,0,0
5024,0,2,0,0,9,0,0,4,0,0,1,12
5025,10,0,7,0,9,0,0,4,0,0,6,0
5026,0,0,11,0,9,0,0,4,0,4,0,3
5027,0,0,0,8,9,0,0,4,10,0,0,5
5028,0,0,0,0,10,0,0,4,0,1,8,7
5029,3,9,0,0,10,0,0,4,0,0,0,5
5030,0,10,10,0,10,0,0,4,0,7,0,0
5031,0,1,0,3,10,0,0,4,12,0,0,0
5032,0,4,0,0,11,0,0,4,6,6,0,0
5033,0,12,1,0,11,0,0,4,0,0,9,0
5034,8,0,4,0,11,0,0,4,0,0,0,6
5035,0,0,10,10,11,0,0,4,7,0,0,0
5036,11,0,0,12,11,0,0,4,0,10,0,0
5037,0,0,0,0,12,0,0,4,4,10,12,0
5038,6,6,0,0,12,0,0,4,5,0,0,0
5039,0,4,8,0,12,0,0,4,0,0,0,7
5040,0,7,0,10,12,0,0,4,0,12,0,0
5041,0,0,0,0,0,0,0,5,1,10,11,7
5042,4,0,0,0,0,0,0,5,2,5,0,4
5043,5,0,0,0,0,0,0,5,12,7,7,0
5044,8,0,0,0,0,0,0,5,3,0,2,1
5045,9,0,0,0,0,0,0,5,0,2,9,10
5046,1,2,0,0,0,0,0,5,0,9,0,11
5047,11,4,0,0,0,0,0,5,11,0,0,5
5048,2,5,0,0,0,0,0,5,0,0,6,6
5049,11,6,0,0,0,0,0,5,0,10,8,0
5050,0,7,0,0,0,0,0,5,8,6,0,9
5051,0,8,0,0,0,0,0,5,9,11,4,0
5052,2,10,0,0,0,0,0,5,5,12,0,0
5053,0,11,0,0,0,0,0,5,12,0,3,12
5054,0,12,0,0,0,0,0,5,0,5,7,3
5055,4,12,0,0,0,0,0,5,1,0,9,0
5056,0,0,1,0,0,0,0,5,0,3,1,1
5057,0,3,1,0,0,0,0,5,3,5,0,0
5058,2,0,2,0,0,0,0,5,6,0,5,0
5059,3,10,2,0,0,0,0,5,0,0,0,10
5060,12,0,3,0,0,0,0,5,1,0,0,6
5061,12,0,4,0,0,0,0,5,0,6,3,0
5062,0,1,4,0,0,0,0,5,11,0,1,0
5063,0,0,5,0,0,0,0,5,9,1,0,3
5064,7,0,6,0,0,0,0,5,0,8,0,8
5065,0,9,6,0,0,0,0,5,4,0,0,7
5066,0,0,7,0,0,0,0,5,7,0,6,4
5067,1,0,7,0,0,0,0,5,4,2,0,0
5068,0,7,8,0,0,0,0,5,0,2,11,0
5069,0,8,9,0,0,0,0,5,0,0,5,11
5070,10,12,9,0,0,0,0,5,0,1,0,0
5071,7,4,10,0,0,0,0,5,0,0,2,0
5072,1,0,11,0,0,0,0,5,0,0,12,2
5073,6,11,11,0,0,0,0,5,9,0,0,0
5074,0,0,12,0,0,0,0,5,2,4,8,0
5075,0,11,12,0,0,0,0,5,0,7,0,5
5076,3,0,0,1,0,0,0,5,0,1,2,0
5077,0,5,1,1,0,0,0,5,0,0,4,0
5078,0,0,2,1,0,0,0,5,7,7,0,0
5079,10,0,0,2,0,0,0,5,0,0,8,3
5080,0,9,0,2,0,0,0,5,0,12,0,1
5081,0,0,12,2,0,0,0,5,5,0,0,10
5082,0,1,0,3,0,0,0,5,0,9,3,0
5083,8,9,0,3,0,0,0,5,10,0,0,0
5084,11,0,5,3,0,0,0,5,0,4,0,0
5085,0,0,8,3,0,0,0,5,4,0,10,0
5086,10,0,0,4,0,0,0,5,3,9,0,0
5087,5,8,0,4,0,0,0,5,0,0,10,0
