gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
1070,4,0,10,0,0,0,0,0,6,0,0,7
1071,0,3,9,0,0,0,0,0,9,0,0,7
1072,0,5,4,0,0,0,0,0,4,0,0,8
1073,6,6,0,0,0,0,0,0,5,0,0,8
1074,3,0,2,0,0,0,0,0,10,0,0,8
1075,2,0,5,0,0,0,0,0,3,0,0,9
1076,4,4,0,0,0,0,0,0,7,0,0,9
1077,0,7,10,0,0,0,0,0,10,0,0,9
1078,0,9,5,0,0,0,0,0,5,0,0,10
1079,1,0,8,0,0,0,0,0,7,0,0,10
1080,2,2,0,0,0,0,0,0,9,0,0,10
1081,0,2,9,0,0,0,0,0,0,3,1,0
1082,5,0,5,0,0,0,0,0,0,6,1,0
1083,3,3,0,0,0,0,0,0,0,7,1,0
1084,10,0,10,0,0,0,0,0,0,1,2,0
1085,6,6,0,0,0,0,0,0,0,3,2,0
1086,0,4,7,0,0,0,0,0,0,6,2,0
1087,4,0,4,0,0,0,0,0,0,7,3,0
1088,0,6,5,0,0,0,0,0,0,9,3,0
1089,9,9,0,0,0,0,0,0,0,10,3,0
1090,0,8,3,0,0,0,0,0,0,1,4,0
1091,9,0,9,0,0,0,0,0,0,2,4,0
1092,1,1,0,0,0,0,0,0,0,6,4,0
1093,4,4,0,0,0,0,0,0,0,2,5,0
1094,0,10,1,0,0,0,0,0,0,4,5,0
1095,3,0,3,0,0,0,0,0,0,8,5,0
1096,8,0,8,0,0,0,0,0,0,3,6,0
1097,0,1,10,0,0,0,0,0,0,7,6,0
1098,7,7,0,0,0,0,0,0,0,9,6,0
1099,10,10,0,0,0,0,0,0,0,5,7,0
1100,2,0,2,0,0,0,0,0,0,9,7,0
1101,0,3,8,0,0,0,0,0,0,10,7,0
1102,2,2,0,0,0,0,0,0,0,1,8,0
1103,0,5,6,0,0,0,0,0,0,2,8,0
1104,7,0,7,0,0,0,0,0,0,4,8,0
1105,0,7,4,0,0,0,0,0,0,5,9,0
1106,5,5,0,0,0,0,0,0,0,8,9,0
1107,1,0,1,0,0,0,0,0,0,10,9,0
1108,8,8,0,0,0,0,0,0,0,4,10,0
1109,6,0,6,0,0,0,0,0,0,5,10,0
1110,0,9,2,0,0,0,0,0,0,8,10,0
1111,0,8,10,0,0,0,0,0,0,4,0,1
1112,9,0,5,0,0,0,0,0,0,5,0,1
1113,7,3,0,0,0,0,0,0,0,6,0,1
1114,3,6,0,0,0,0,0,0,0,1,0,2
1115,0,5,9,0,0,0,0,0,0,8,0,2
1116,7,0,10,0,0,0,0,0,0,10,0,2
1117,0,2,8,0,0,0,0,0,0,1,0,3
1118,5,0,4,0,0,0,0,0,0,4,0,3
1119,10,9,0,0,0,0,0,0,0,7,0,3
1120,6,1,0,0,0,0,0,0,0,2,0,4
1121,0,10,7,0,0,0,0,0,0,5,0,4
1122,3,0,9,0,0,0,0,0,0,9,0,4
1123,1,0,3,0,0,0,0,0,0,3,0,5
1124,2,4,0,0,0,0,0,0,0,8,0,5
1125,0,7,6,0,0,0,0,0,0,9,0,5
1126,0,4,5,0,0,0,0,0,0,2,0,6
1127,9,7,0,0,0,0,0,0,0,3,0,6
1128,10,0,8,0,0,0,0,0,0,8,0,6
1129,8,0,2,0,0,0,0,0,0,2,0,7
1130,0,1,4,0,0,0,0,0,0,6,0,7
1131,5,10,0,0,0,0,0,0,0,9,0,7
1132,1,2,0,0,0,0,0,0,0,4,0,8
1133,6,0,7,0,0,0,0,0,0,7,0,8
1134,0,9,3,0,0,0,0,0,0,10,0,8
1135,4,0,1,0,0,0,0,0,0,1,0,9
1136,0,6,2,0,0,0,0,0,0,3,0,9
1137,8,5,0,0,0,0,0,0,0,10,0,9
1138,4,8,0,0,0,0,0,0,0,5,0,10
1139,2,0,6,0,0,0,0,0,0,6,0,10
1140,0,3,1,0,0,0,0,0,0,7,0,10
1141,3,0,10,0,0,0,0,0,0,0,1,1
1142,0,9,9,0,0,0,0,0,0,0,6,1
1143,6,2,0,0,0,0,0,0,0,0,7,1
1144,0,7,7,0,0,0,0,0,0,0,1,2
1145,6,0,9,0,0,0,0,0,0,0,2,2
1146,1,4,0,0,0,0,0,0,0,0,3,2
1147,9,0,8,0,0,0,0,0,0,0,3,3
1148,0,5,5,0,0,0,0,0,0,0,7,3
1149,7,6,0,0,0,0,0,0,0,0,10,3
1150,0,3,3,0,0,0,0,0,0,0,2,4
1151,1,0,7,0,0,0,0,0,0,0,4,4
1152,2,8,0,0,0,0,0,0,0,0,6,4
1153,8,10,0,0,0,0,0,0,0,0,2,5
1154,4,0,6,0,0,0,0,0,0,0,5,5
1155,0,1,1,0,0,0,0,0,0,0,8,5
1156,0,10,10,0,0,0,0,0,0,0,3,6
1157,7,0,5,0,0,0,0,0,0,0,6,6
1158,3,1,0,0,0,0,0,0,0,0,9,6
1159,9,3,0,0,0,0,0,0,0,0,5,7
1160,10,0,4,0,0,0,0,0,0,0,7,7
1161,0,8,8,0,0,0,0,0,0,0,9,7
1162,4,5,0,0,0,0,0,0,0,0,1,8
1163,0,6,6,0,0,0,0,0,0,0,4,8
1164,2,0,3,0,0,0,0,0,0,0,8,8
1165,10,7,0,0,0,0,0,0,0,0,8,9
1166,5,0,2,0,0,0,0,0,0,0,9,9
1167,0,4,4,0,0,0,0,0,0,0,10,9
1168,5,9,0,0,0,0,0,0,0,0,4,10
1169,0,2,2,0,0,0,0,0,0,0,5,10
1170,8,0,1,0,0,0,0,0,0,0,10,10
1171,0,6,0,8,5,1,0,0,0,0,0,0
1172,0,0,2,1,8,1,0,0,0,0,0,0
1173,9,0,0,10,10,1,0,0,0,0,0,0
1174,0,0,4,2,5,2,0,0,0,0,0,0
1175,7,0,0,9,9,2,0,0,0,0,0,0
1176,0,1,0,5,10,2,0,0,0,0,0,0
1177,0,0,6,3,2,3,0,0,0,0,0,0
1178,0,7,0,2,4,3,0,0,0,0,0,0
1179,5,0,0,8,8,3,0,0,0,0,0,0
1180,3,0,0,7,7,4,0,0,0,0,0,0
1181,0,2,0,10,9,4,0,0,0,0,0,0
1182,0,0,8,4,10,4,0,0,0,0,0,0
1183,0,8,0,7,3,5,0,0,0,0,0,0
1184,1,0,0,6,6,5,0,0,0,0,0,0
1185,0,0,10,5,7,5,0,0,0,0,0,0
1186,0,0,1,6,4,6,0,0,0,0,0,0
1187,10,0,0,5,5,6,0,0,0,0,0,0
1188,0,3,0,4,8,6,0,0,0,0,0,0
1189,0,0,3,7,1,7,0,0,0,0,0,0
1190,0,9,0,1,2,7,0,0,0,0,0,0
1191,8,0,0,4,4,7,0,0,0,0,0,0
1192,6,0,0,3,3,8,0,0,0,0,0,0
1193,0,4,0,9,7,8,0,0,0,0,0,0
1194,0,0,5,8,9,8,0,0,0,0,0,0
1195,0,10,0,6,1,9,0,0,0,0,0,0
1196,4,0,0,2,2,9,0,0,0,0,0,0
1197,0,0,7,9,6,9,0,0,0,0,0,0
1198,2,0,0,1,1,10,0,0,0,0,0,0
1199,0,0,9,10,3,10,0,0,0,0,0,0
1200,0,5,0,3,6,10,0,0,0,0,0,0
1201,0,0,6,5,3,0,1,0,0,0,0,0
1202,0,7,0,4,5,0,1,0,0,0,0,0
1203,5,0,0,10,9,0,1,0,0,0,0,0
1204,0,0,1,10,6,0,2,0,0,0,0,0
1205,10,0,0,9,7,0,2,0,0,0,0,0
1206,0,3,0,8,10,0,2,0,0,0,0,0
1207,0,10,0,1,4,0,3,0,0,0,0,0
1208,4,0,0,8,5,0,3,0,0,0,0,0
1209,0,0,7,4,9,0,3,0,0,0,0,0
1210,0,0,2,9,1,0,4,0,0,0,0,0
1211,9,0,0,7,3,0,4,0,0,0,0,0
1212,0,6,0,5,9,0,4,0,0,0,0,0
1213,3,0,0,6,1,0,5,0,0,0,0,0
1214,0,2,0,9,3,0,5,0,0,0,0,0
1215,0,0,8,3,4,0,5,0,0,0,0,0
1216,0,0,3,8,7,0,6,0,0,0,0,0
1217,0,9,0,2,8,0,6,0,0,0,0,0
1218,8,0,0,5,10,0,6,0,0,0,0,0
1219,0,5,0,6,2,0,7,0,0,0,0,0
1220,2,0,0,4,8,0,7,0,0,0,0,0
1221,0,0,9,2,10,0,7,0,0,0,0,0
1222,0,0,4,7,2,0,8,0,0,0,0,0
1223,7,0,0,3,6,0,8,0,0,0,0,0
1224,0,1,0,10,7,0,8,0,0,0,0,0
1225,0,8,0,3,1,0,9,0,0,0,0,0
1226,1,0,0,2,4,0,9,0,0,0,0,0
1227,0,0,10,1,5,0,9,0,0,0,0,0
1228,6,0,0,1,2,0,10,0,0,0,0,0
1229,0,4,0,7,6,0,10,0,0,0,0,0
1230,0,0,5,6,8,0,10,0,0,0,0,0
1231,0,4,0,4,1,0,0,1,0,0,0,0
1232,0,0,5,3,3,0,0,1,0,0,0,0
1233,6,0,0,9,8,0,0,1,0,0,0,0
1234,0,8,0,8,2,0,0,2,0,0,0,0
1235,1,0,0,7,5,0,0,2,0,0,0,0
1236,0,0,10,6,6,0,0,2,0,0,0,0
1237,7,0,0,5,2,0,0,3,0,0,0,0
1238,0,1,0,1,3,0,0,3,0,0,0,0
1239,0,0,4,9,9,0,0,3,0,0,0,0
1240,0,0,9,1,1,0,0,4,0,0,0,0
1241,0,5,0,5,4,0,0,4,0,0,0,0
1242,2,0,0,3,10,0,0,4,0,0,0,0
1243,0,0,3,4,4,0,0,5,0,0,0,0
1244,0,9,0,9,5,0,0,5,0,0,0,0
1245,8,0,0,1,7,0,0,5,0,0,0,0
1246,3,0,0,10,4,0,0,6,0,0,0,0
1247,0,2,0,2,6,0,0,6,0,0,0,0
1248,0,0,8,7,7,0,0,6,0,0,0,0
1249,9,0,0,8,1,0,0,7,0,0,0,0
1250,0,6,0,6,7,0,0,7,0,0,0,0
1251,0,0,2,10,10,0,0,7,0,0,0,0
1252,0,0,7,2,2,0,0,8,0,0,0,0
1253,0,10,0,10,8,0,0,8,0,0,0,0
1254,4,0,0,6,9,0,0,8,0,0,0,0
1255,0,0,1,5,5,0,0,9,0,0,0,0
1256,10,0,0,4,6,0,0,9,0,0,0,0
1257,0,3,0,3,9,0,0,9,0,0,0,0
1258,5,0,0,2,3,0,0,10,0,0,0,0
1259,0,0,6,8,8,0,0,10,0,0,0,0
1260,0,7,0,7,10,0,0,10,0,0,0,0
1261,0,0,5,2,1,0,0,0,1,0,0,0
1262,6,0,0,8,6,0,0,0,1,0,0,0
1263,0,4,0,3,10,0,0,0,1,0,0,0
1264,1,0,0,5,1,0,0,0,2,0,0,0
1265,0,0,10,4,2,0,0,0,2,0,0,0
1266,0,8,0,6,9,0,0,0,2,0,0,0
1267,0,0,4,6,3,0,0,0,3,0,0,0
1268,7,0,0,2,7,0,0,0,3,0,0,0
1269,0,1,0,9,8,0,0,0,3,0,0,0
1270,2,0,0,10,2,0,0,0,4,0,0,0
1271,0,0,9,8,4,0,0,0,4,0,0,0
1272,0,5,0,1,7,0,0,0,4,0,0,0
1273,0,0,3,10,5,0,0,0,5,0,0,0
1274,0,9,0,4,6,0,0,0,5,0,0,0
1275,8,0,0,7,8,0,0,0,5,0,0,0
1276,3,0,0,4,3,0,0,0,6,0,0,0
1277,0,2,0,7,5,0,0,0,6,0,0,0
1278,0,0,8,1,6,0,0,0,6,0,0,0
1279,0,6,0,10,4,0,0,0,7,0,0,0
1280,0,0,2,3,7,0,0,0,7,0,0,0
1281,9,0,0,1,9,0,0,0,7,0,0,0
1282,0,10,0,2,3,0,0,0,8,0,0,0
1283,4,0,0,9,4,0,0,0,8,0,0,0
1284,0,0,7,5,8,0,0,0,8,0,0,0
1285,0,3,0,5,2,0,0,0,9,0,0,0
1286,0,0,1,7,9,0,0,0,9,0,0,0
1287,10,0,0,6,10,0,0,0,9,0,0,0
1288,0,7,0,8,1,0,0,0,10,0,0,0
1289,5,0,0,3,5,0,0,0,10,0,0,0
1290,0,0,6,9,10,0,0,0,10,0,0,0
1291,2,0,0,6,3,0,0,0,0,1,0,0
1292,0,0,9,4,5,0,0,0,0,1,0,0
1293,0,5,0,8,8,0,0,0,0,1,0,0
1294,0,10,0,5,5,0,0,0,0,2,0,0
1295,4,0,0,1,6,0,0,0,0,2,0,0
1296,0,0,7,8,10,0,0,0,0,2,0,0
1297,0,4,0,2,2,0,0,0,0,3,0,0
1298,0,0,5,1,4,0,0,0,0,3,0,0
1299,6,0,0,7,9,0,0,0,0,3,0,0
1300,8,0,0,2,1,0,0,0,0,4,0,0
1301,0,0,3,5,9,0,0,0,0,4,0,0
1302,0,9,0,10,10,0,0,0,0,4,0,0
1303,0,0,1,9,3,0,0,0,0,5,0,0
1304,10,0,0,8,4,0,0,0,0,5,0,0
1305,0,3,0,7,7,0,0,0,0,5,0,0
1306,0,8,0,4,4,0,0,0,0,6,0,0
1307,1,0,0,3,7,0,0,0,0,6,0,0
1308,0,0,10,2,8,0,0,0,0,6,0,0
1309,0,2,0,1,1,0,0,0,0,7,0,0
1310,0,0,8,6,2,0,0,0,0,7,0,0
1311,3,0,0,9,10,0,0,0,0,7,0,0
1312,5,0,0,4,2,0,0,0,0,8,0,0
1313,0,0,6,10,7,0,0,0,0,8,0,0
1314,0,7,0,9,9,0,0,0,0,8,0,0
1315,0,0,4,3,1,0,0,0,0,9,0,0
1316,7,0,0,10,5,0,0,0,0,9,0,0
1317,0,1,0,6,6,0,0,0,0,9,0,0
1318,0,6,0,3,3,0,0,0,0,10,0,0
1319,0,0,2,7,6,0,0,0,0,10,0,0
1320,9,0,0,5,8,0,0,0,0,10,0,0
1321,0,3,0,2,1,0,0,0,0,0,1,0
1322,0,0,1,4,8,0,0,0,0,0,1,0
1323,10,0,0,3,9,0,0,0,0,0,1,0
1324,0,6,0,4,2,0,0,0,0,0,2,0
1325,0,0,2,8,5,0,0,0,0,0,2,0
1326,9,0,0,6,7,0,0,0,0,0,2,0
1327,0,0,3,1,2,0,0,0,0,0,3,0
1328,0,9,0,6,3,0,0,0,0,0,3,0
1329,8,0,0,9,5,0,0,0,0,0,3,0
1330,7,0,0,1,3,0,0,0,0,0,4,0
1331,0,1,0,8,4,0,0,0,0,0,4,0
1332,0,0,4,5,10,0,0,0,0,0,4,0
1333,6,0,0,4,1,0,0,0,0,0,5,0
1334,0,4,0,10,5,0,0,0,0,0,5,0
1335,0,0,5,9,7,0,0,0,0,0,5,0
1336,0,0,6,2,4,0,0,0,0,0,6,0
1337,0,7,0,1,6,0,0,0,0,0,6,0
1338,5,0,0,7,10,0,0,0,0,0,6,0
1339,0,0,7,6,1,0,0,0,0,0,7,0
1340,0,10,0,3,7,0,0,0,0,0,7,0
1341,4,0,0,10,8,0,0,0,0,0,7,0
1342,3,0,0,2,6,0,0,0,0,0,8,0
1343,0,2,0,5,8,0,0,0,0,0,8,0
1344,0,0,8,10,9,0,0,0,0,0,8,0
1345,2,0,0,5,4,0,0,0,0,0,9,0
1346,0,0,9,3,6,0,0,0,0,0,9,0
1347,0,5,0,7,9,0,0,0,0,0,9,0
1348,1,0,0,8,2,0,0,0,0,0,10,0
1349,0,0,10,7,3,0,0,0,0,0,10,0
1350,0,8,0,9,10,0,0,0,0,0,10,0
1351,5,0,0,9,1,0,0,0,0,0,0,1
1352,0,0,6,4,6,0,0,0,0,0,0,1
1353,0,7,0,3,8,0,0,0,0,0,0,1
1354,0,0,1,8,1,0,0,0,0,0,0,2
1355,10,0,0,7,2,0,0,0,0,0,0,2
1356,0,3,0,6,5,0,0,0,0,0,0,2
1357,0,10,0,9,2,0,0,0,0,0,0,3
1358,4,0,0,5,3,0,0,0,0,0,0,3
1359,0,0,7,1,7,0,0,0,0,0,0,3
1360,0,0,2,5,2,0,0,0,0,0,0,4
1361,9,0,0,3,4,0,0,0,0,0,0,4
1362,0,6,0,1,10,0,0,0,0,0,0,4
1363,3,0,0,1,5,0,0,0,0,0,0,5
1364,0,2,0,4,7,0,0,0,0,0,0,5
1365,0,0,8,9,8,0,0,0,0,0,0,5
1366,0,0,3,2,3,0,0,0,0,0,0,6
1367,0,9,0,7,4,0,0,0,0,0,0,6
1368,8,0,0,10,6,0,0,0,0,0,0,6
1369,0,5,0,10,1,0,0,0,0,0,0,7
1370,2,0,0,8,7,0,0,0,0,0,0,7
1371,0,0,9,6,9,0,0,0,0,0,0,7
1372,0,0,4,10,4,0,0,0,0,0,0,8
1373,7,0,0,6,8,0,0,0,0,0,0,8
1374,0,1,0,2,9,0,0,0,0,0,0,8
1375,0,8,0,5,6,0,0,0,0,0,0,9
1376,1,0,0,4,9,0,0,0,0,0,0,9
1377,0,0,10,3,10,0,0,0,0,0,0,9
1378,0,4,0,8,3,0,0,0,0,0,0,10
1379,0,0,5,7,5,0,0,0,0,0,0,10
1380,6,0,0,2,10,0,0,0,0,0,0,10
1381,0,0,8,6,0,1,1,0,0,0,0,0
1382,9,0,0,1,0,9,1,0,0,0,0,0
1383,0,1,0,7,0,10,1,0,0,0,0,0
1384,0,0,5,1,0,2,2,0,0,0,0,0
1385,7,0,0,2,0,7,2,0,0,0,0,0
1386,0,2,0,3,0,9,2,0,0,0,0,0
1387,0,0,2,7,0,3,3,0,0,0,0,0
1388,5,0,0,3,0,5,3,0,0,0,0,0
1389,0,3,0,10,0,8,3,0,0,0,0,0
1390,3,0,0,4,0,3,4,0,0,0,0,0
1391,0,0,10,2,0,4,4,0,0,0,0,0
1392,0,4,0,6,0,7,4,0,0,0,0,0
1393,1,0,0,5,0,1,5,0,0,0,0,0
1394,0,0,7,8,0,5,5,0,0,0,0,0
1395,0,5,0,2,0,6,5,0,0,0,0,0
1396,0,6,0,9,0,5,6,0,0,0,0,0
1397,0,0,4,3,0,6,6,0,0,0,0,0
1398,10,0,0,6,0,10,6,0,0,0,0,0
1399,0,7,0,5,0,4,7,0,0,0,0,0
1400,0,0,1,9,0,7,7,0,0,0,0,0
1401,8,0,0,7,0,8,7,0,0,0,0,0
1402,0,8,0,1,0,3,8,0,0,0,0,0
1403,6,0,0,8,0,6,8,0,0,0,0,0
1404,0,0,9,4,0,8,8,0,0,0,0,0
1405,0,9,0,8,0,2,9,0,0,0,0,0
1406,4,0,0,9,0,4,9,0,0,0,0,0
1407,0,0,6,10,0,9,9,0,0,0,0,0
1408,0,10,0,4,0,1,10,0,0,0,0,0
1409,2,0,0,10,0,2,10,0,0,0,0,0
1410,0,0,3,5,0,10,10,0,0,0,0,0
1411,0,0,7,4,0,1,0,1,0,0,0,0
1412,0,5,0,9,0,2,0,1,0,0,0,0
1413,1,0,0,1,0,8,0,1,0,0,0,0
1414,0,0,3,8,0,2,0,2,0,0,0,0
1415,0,10,0,7,0,4,0,2,0,0,0,0
1416,2,0,0,2,0,5,0,2,0,0,0,0
1417,3,0,0,3,0,2,0,3,0,0,0,0
1418,0,0,10,1,0,3,0,3,0,0,0,0
1419,0,4,0,5,0,6,0,3,0,0,0,0
1420,0,0,6,5,0,4,0,4,0,0,0,0
1421,0,9,0,3,0,8,0,4,0,0,0,0
1422,4,0,0,4,0,10,0,4,0,0,0,0
1423,0,0,2,9,0,5,0,5,0,0,0,0
1424,5,0,0,5,0,7,0,5,0,0,0,0
1425,0,3,0,1,0,10,0,5,0,0,0,0
1426,0,8,0,10,0,1,0,6,0,0,0,0
1427,6,0,0,6,0,4,0,6,0,0,0,0
1428,0,0,9,2,0,6,0,6,0,0,0,0
1429,7,0,0,7,0,1,0,7,0,0,0,0
1430,0,2,0,8,0,3,0,7,0,0,0,0
1431,0,0,5,6,0,7,0,7,0,0,0,0
1432,0,7,0,6,0,5,0,8,0,0,0,0
1433,0,0,1,10,0,8,0,8,0,0,0,0
1434,8,0,0,8,0,9,0,8,0,0,0,0
1435,9,0,0,9,0,6,0,9,0,0,0,0
1436,0,1,0,4,0,7,0,9,0,0,0,0
1437,0,0,8,3,0,9,0,9,0,0,0,0
1438,10,0,0,10,0,3,0,10,0,0,0,0
1439,0,6,0,2,0,9,0,10,0,0,0,0
1440,0,0,4,7,0,10,0,10,0,0,0,0
1441,0,0,2,6,0,4,0,0,1,0,0,0
1442,5,0,0,2,0,6,0,0,1,0,0,0
1443,0,3,0,9,0,9,0,0,1,0,0,0
1444,10,0,0,4,0,1,0,0,2,0,0,0
1445,0,6,0,7,0,7,0,0,2,0,0,0
1446,0,0,4,1,0,8,0,0,2,0,0,0
1447,0,0,6,7,0,1,0,0,3,0,0,0
1448,0,9,0,5,0,5,0,0,3,0,0,0
1449,4,0,0,6,0,7,0,0,3,0,0,0
1450,9,0,0,8,0,2,0,0,4,0,0,0
1451,0,1,0,3,0,3,0,0,4,0,0,0
1452,0,0,8,2,0,5,0,0,4,0,0,0
1453,0,4,0,1,0,1,0,0,5,0,0,0
1454,3,0,0,10,0,8,0,0,5,0,0,0
1455,0,0,10,8,0,9,0,0,5,0,0,0
1456,0,0,1,3,0,2,0,0,6,0,0,0
1457,8,0,0,1,0,3,0,0,6,0,0,0
1458,0,7,0,10,0,10,0,0,6,0,0,0
1459,0,0,3,9,0,6,0,0,7,0,0,0
1460,0,10,0,8,0,8,0,0,7,0,0,0
1461,2,0,0,3,0,9,0,0,7,0,0,0
1462,7,0,0,5,0,4,0,0,8,0,0,0
1463,0,2,0,6,0,6,0,0,8,0,0,0
1464,0,0,5,4,0,10,0,0,8,0,0,0
1465,0,0,7,10,0,3,0,0,9,0,0,0
1466,0,5,0,4,0,4,0,0,9,0,0,0
1467,1,0,0,7,0,10,0,0,9,0,0,0
1468,0,8,0,2,0,2,0,0,10,0,0,0
1469,6,0,0,9,0,5,0,0,10,0,0,0
1470,0,0,9,5,0,7,0,0,10,0,0,0
1471,7,0,0,3,0,3,0,0,0,1,0,0
1472,0,2,0,4,0,5,0,0,0,1,0,0
1473,0,0,5,2,0,9,0,0,0,1,0,0
1474,3,0,0,6,0,6,0,0,0,2,0,0
1475,0,0,10,4,0,7,0,0,0,2,0,0
1476,0,4,0,8,0,10,0,0,0,2,0,0
1477,0,6,0,1,0,4,0,0,0,3,0,0
1478,0,0,4,6,0,5,0,0,0,3,0,0
1479,10,0,0,9,0,9,0,0,0,3,0,0
1480,6,0,0,1,0,1,0,0,0,4,0,0
1481,0,0,9,8,0,3,0,0,0,4,0,0
1482,0,8,0,5,0,9,0,0,0,4,0,0
1483,0,0,3,10,0,1,0,0,0,5,0,0
1484,0,10,0,9,0,3,0,0,0,5,0,0
1485,2,0,0,4,0,4,0,0,0,5,0,0
1486,9,0,0,7,0,7,0,0,0,6,0,0
1487,0,1,0,2,0,8,0,0,0,6,0,0
1488,0,0,8,1,0,10,0,0,0,6,0,0
1489,0,3,0,6,0,2,0,0,0,7,0,0
1490,0,0,2,3,0,8,0,0,0,7,0,0
1491,5,0,0,10,0,10,0,0,0,7,0,0
1492,1,0,0,2,0,2,0,0,0,8,0,0
1493,0,0,7,5,0,6,0,0,0,8,0,0
1494,0,5,0,10,0,7,0,0,0,8,0,0
1495,0,7,0,3,0,1,0,0,0,9,0,0
1496,0,0,1,7,0,4,0,0,0,9,0,0
1497,8,0,0,5,0,5,0,0,0,9,0,0
1498,0,0,6,9,0,2,0,0,0,10,0,0
1499,0,9,0,7,0,6,0,0,0,10,0,0
1500,4,0,0,8,0,8,0,0,0,10,0,0
1501,0,4,0,7,0,2,0,0,0,0,1,0
1502,3,0,0,5,0,9,0,0,0,0,1,0
1503,0,0,10,3,0,10,0,0,0,0,1,0
1504,0,8,0,3,0,4,0,0,0,0,2,0
1505,6,0,0,10,0,7,0,0,0,0,2,0
1506,0,0,9,6,0,9,0,0,0,0,2,0
1507,9,0,0,4,0,5,0,0,0,0,3,0
1508,0,1,0,10,0,6,0,0,0,0,3,0
1509,0,0,8,9,0,8,0,0,0,0,3,0
1510,1,0,0,9,0,3,0,0,0,0,4,0
1511,0,0,7,1,0,7,0,0,0,0,4,0
1512,0,5,0,6,0,8,0,0,0,0,4,0
1513,4,0,0,3,0,1,0,0,0,0,5,0
1514,0,0,6,4,0,6,0,0,0,0,5,0
1515,0,9,0,2,0,10,0,0,0,0,5,0
1516,0,2,0,9,0,1,0,0,0,0,6,0
1517,0,0,5,7,0,5,0,0,0,0,6,0
1518,7,0,0,8,0,10,0,0,0,0,6,0
1519,0,6,0,5,0,3,0,0,0,0,7,0
1520,0,0,4,10,0,4,0,0,0,0,7,0
1521,10,0,0,2,0,8,0,0,0,0,7,0
1522,0,0,3,2,0,3,0,0,0,0,8,0
1523,0,10,0,1,0,5,0,0,0,0,8,0
1524,2,0,0,7,0,6,0,0,0,0,8,0
1525,0,0,2,5,0,2,0,0,0,0,9,0
1526,5,0,0,1,0,4,0,0,0,0,9,0
1527,0,3,0,8,0,7,0,0,0,0,9,0
1528,0,0,1,8,0,1,0,0,0,0,10,0
1529,8,0,0,6,0,2,0,0,0,0,10,0
1530,0,7,0,4,0,9,0,0,0,0,10,0
1531,3,0,0,8,0,1,0,0,0,0,0,1
1532,0,0,10,6,0,2,0,0,0,0,0,1
1533,0,4,0,10,0,5,0,0,0,0,0,1
1534,6,0,0,5,0,2,0,0,0,0,0,2
1535,0,0,9,1,0,4,0,0,0,0,0,2
1536,0,8,0,9,0,10,0,0,0,0,0,2
1537,9,0,0,2,0,3,0,0,0,0,0,3
1538,0,1,0,8,0,4,0,0,0,0,0,3
1539,0,0,8,7,0,6,0,0,0,0,0,3
1540,1,0,0,10,0,4,0,0,0,0,0,4
1541,0,0,7,2,0,8,0,0,0,0,0,4
1542,0,5,0,7,0,9,0,0,0,0,0,4
1543,0,9,0,6,0,3,0,0,0,0,0,5
1544,4,0,0,7,0,5,0,0,0,0,0,5
1545,0,0,6,8,0,10,0,0,0,0,0,5
1546,0,0,5,3,0,1,0,0,0,0,0,6
1547,7,0,0,4,0,6,0,0,0,0,0,6
1548,0,2,0,5,0,8,0,0,0,0,0,6
1549,0,6,0,4,0,2,0,0,0,0,0,7
1550,0,0,4,9,0,3,0,0,0,0,0,7
1551,10,0,0,1,0,7,0,0,0,0,0,7
1552,0,0,3,4,0,5,0,0,0,0,0,8
1553,0,10,0,3,0,7,0,0,0,0,0,8
1554,2,0,0,9,0,8,0,0,0,0,0,8
1555,0,3,0,2,0,1,0,0,0,0,0,9
1556,0,0,2,10,0,7,0,0,0,0,0,9
1557,5,0,0,6,0,9,0,0,0,0,0,9
1558,0,7,0,1,0,6,0,0,0,0,0,10
1559,0,0,1,5,0,9,0,0,0,0,0,10
1560,8,0,0,3,0,10,0,0,0,0,0,10
1561,0,7,0,1,0,0,2,1,0,0,0,0
1562,4,0,0,5,0,0,4,1,0,0,0,0
1563,0,0,10,9,0,0,10,1,0,0,0,0
1564,0,3,0,2,0,0,4,2,0,0,0,0
1565,8,0,0,10,0,0,8,2,0,0,0,0
1566,0,0,9,7,0,0,9,2,0,0,0,0
1567,1,0,0,4,0,0,1,3,0,0,0,0
1568,0,10,0,3,0,0,6,3,0,0,0,0
1569,0,0,8,5,0,0,8,3,0,0,0,0
1570,5,0,0,9,0,0,5,4,0,0,0,0
1571,0,0,7,3,0,0,7,4,0,0,0,0
1572,0,6,0,4,0,0,8,4,0,0,0,0
1573,0,0,6,1,0,0,6,5,0,0,0,0
1574,9,0,0,3,0,0,9,5,0,0,0,0
1575,0,2,0,5,0,0,10,5,0,0,0,0
1576,0,9,0,6,0,0,1,6,0,0,0,0
1577,2,0,0,8,0,0,2,6,0,0,0,0
1578,0,0,5,10,0,0,5,6,0,0,0,0
1579,0,5,0,7,0,0,3,7,0,0,0,0
1580,0,0,4,8,0,0,4,7,0,0,0,0
1581,6,0,0,2,0,0,6,7,0,0,0,0
1582,0,0,3,6,0,0,3,8,0,0,0,0
1583,0,1,0,8,0,0,5,8,0,0,0,0
1584,10,0,0,7,0,0,10,8,0,0,0,0
1585,0,0,2,4,0,0,2,9,0,0,0,0
1586,3,0,0,1,0,0,3,9,0,0,0,0
