gene_name,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
Rtp4,0,0,0,1,α²,0,α⁵,0,0,α³
Clstn1,α⁶,α,0,0,α⁶,0,0,α⁴,0,0
Psmd1,0,α²,0,α²,0,α,0,α⁴,0,0
BC005537,0,α,0,α³,0,α⁴,0,0,1,0
Nmt1,1,0,1,0,α,0,0,0,α³,0
Mbnl1,0,α,0,α⁷,0,0,α²,0,α³,0
Twist1,0,0,α⁴,0,α⁵,0,α⁷,0,0,α
Elovl1,α⁷,0,α⁵,0,0,0,0,α⁶,α³,0
Klc1,0,0,α²,α⁵,0,α⁶,0,1,0,0
Cdk2ap2,0,0,0,1,0,0,α⁶,0,α³,α⁵
Add1,α⁶,0,α⁷,α⁵,0,0,0,0,α³,0
Vps25,0,0,α²,0,α⁷,α,0,α⁴,0,0
Gpx1,0,α⁵,0,0,α⁴,0,α⁵,0,0,α
Apol9a,0,α²,α,0,0,0,0,0,α⁴,1
Bub3,α,α²,0,0,α⁵,α⁷,0,0,0,0
Mea1,0,0,α⁵,α⁷,α⁴,0,0,0,0,α⁶
Aplp2,α⁷,α⁴,0,0,1,0,0,0,0,α²
Sympk,0,α,0,1,α⁷,0,0,0,0,α²
Scamp3,0,0,0,1,0,α²,0,0,α⁴,α⁷
Aebp2,α⁶,0,α⁵,0,0,0,α⁴,1,0,0
Ttyh3,0,α⁷,0,α⁶,α⁵,0,0,0,0,1
Pkig,0,α²,α²,0,α⁵,0,0,0,α³,0
Copz1,0,α⁴,0,0,0,0,α⁶,0,α⁴,α³
Rbm39,0,0,α,α⁶,0,0,0,0,1,α⁷
A730098P11Rik,0,0,α⁷,0,0,α,α⁴,0,α⁵,0
Rhob,0,0,0,0,α⁵,0,1,1,α⁶,0
Setd8,0,1,α,0,α⁵,0,0,0,0,α³
Ap2m1,0,0,α²,0,0,0,0,α⁴,α³,α⁵
Tgif1,0,α⁵,0,α,0,0,1,1,0,0
Cops4,α⁵,α,0,α³,0,0,0,0,0,α³
Mta2,1,0,0,0,α⁵,0,0,0,α⁴,1
Nisch,α⁶,0,0,α²,α,0,0,0,α⁶,0
Tcf3,0,0,0,0,α,1,α²,α⁷,0,0
Csnk1d,0,α⁷,α⁵,0,α³,α²,0,0,0,0
Mvb12a,0,1,0,0,α⁶,α²,α³,0,0,0
Vcan,α⁵,0,α⁷,0,α,0,0,0,0,α²
Tpst1,0,0,α²,1,0,0,0,α⁷,0,α²
Chchd1,0,0,α³,0,1,α²,0,α⁵,0,0
Gemin7,0,0,α³,0,0,α⁵,1,0,α,0
Nup62,α⁵,0,0,α⁷,0,α³,α,0,0,0
Ppp4c,α⁴,0,α,0,0,α²,0,0,α²,0
Asna1,0,α⁶,0,0,0,1,0,α⁷,0,α²
Vcl,0,α²,0,0,0,α⁵,α,α²,0,0
Nucks1,0,0,0,α²,1,α⁴,0,α,0,0
Yif1b,0,0,α²,α⁶,0,α³,0,0,0,α⁴
Atg12,α³,0,1,0,0,0,α⁵,0,0,α
Emd,0,α³,0,0,0,α⁵,0,α⁴,0,α⁷
Copb2,α³,α⁴,0,0,α⁷,α,0,0,0,0
Ppp1cb,0,α³,0,α³,0,α²,0,α⁵,0,0
Pmpcb,α⁵,0,0,α³,α⁶,α⁶,0,0,0,0
Zfp207,0,0,α⁷,α⁶,1,α⁵,0,0,0,0
Tmed4,α⁴,α⁴,0,0,0,0,0,α⁴,0,α⁴
Cdc16,0,0,0,α⁶,0,0,α⁷,1,α³,0
Ppa1,0,0,α⁶,α³,0,0,0,0,α⁵,α⁴
Foxf2,0,0,α⁵,0,0,1,0,0,α,α²
Vps35,0,α,0,0,0,0,α,α⁵,α⁶,0
Tmem242,0,0,α⁷,α²,0,0,α⁵,0,0,α⁶
Slit3,0,0,α⁷,0,0,0,α⁶,0,α,α
Mapk3,0,α²,0,0,α,0,α²,0,0,α⁶
Vdac3,α⁷,0,0,α⁷,0,0,α⁷,0,α⁶,0
Fosl1,0,0,0,0,α⁴,0,α,α³,0,α⁶
Dnpep,0,0,0,α⁵,0,1,1,α⁶,0,0
Chd4,0,0,α,0,α⁶,1,0,α³,0,0
Chtop,0,0,α⁶,0,α,0,0,α⁷,0,α⁴
Col4a2,0,0,α,α⁴,0,0,α⁷,0,0,1
Map2k2,0,0,α⁴,0,α⁴,1,0,0,0,α⁴
Atp1b3,α³,1,0,0,0,0,α⁵,α⁷,0,0
Kansl2,1,α⁴,0,0,α⁶,0,0,0,α²,0
Fam195b,α⁶,0,α⁴,0,0,0,0,α⁵,α²,0
Ryk,0,α⁶,0,α⁶,0,0,0,0,α⁴,α²
Usp5,α⁷,α,α⁶,0,0,0,0,0,α⁶,0
Man2a1,0,α²,α⁵,α⁶,0,0,0,0,0,α
Ptx3,0,0,α,0,0,0,0,α³,α²,α⁴
Ncaph2,0,0,α,α⁵,0,α²,0,0,0,α³
Fh1,0,0,α⁶,0,α⁵,α⁶,0,0,1,0
Cdk16,0,0,1,0,0,α⁶,1,0,0,α⁶
Pgd,0,0,0,0,α²,0,α⁵,α⁵,α³,0
Tfdp1,α⁶,α²,0,0,0,1,0,1,0,0
Ndufa9,0,0,α⁵,0,α³,0,α²,α³,0,0
E2f4,0,0,α²,0,α⁴,0,0,α⁶,α,0
Ola1,0,0,0,0,0,α⁴,α²,α⁶,0,α³
Mcm3,0,α³,0,0,α²,α⁷,0,0,α⁷,0
Cd44,0,α⁵,0,0,0,0,α⁵,α,α²,0
Snx17,0,α,0,0,1,α⁵,0,0,α⁵,0
Ndufv2,0,1,0,α,0,0,α⁵,0,0,1
Hspb8,α⁵,0,0,0,0,1,0,0,α⁴,α³
Rab10,0,α⁵,α⁵,0,1,0,0,0,α⁶,0
Ccnd3,1,0,α⁴,0,α³,0,0,α⁴,0,0
Ccna2,0,α,0,0,0,1,α⁶,0,α²,0
Gtf2i,0,0,0,α⁴,α⁵,1,0,0,α³,0
Acsl4,0,α³,α⁵,α⁴,0,0,0,0,α⁷,0
Tk1,α³,0,0,0,α⁵,α²,0,α⁴,0,0
Pisd-ps3,0,α⁴,0,α⁴,0,0,0,0,α²,1
Timm17a,0,α⁵,α,0,0,0,0,α⁴,0,α²
Lgals9,0,α⁴,0,1,1,0,0,0,α,0
Ufc1,α⁴,α⁵,α⁷,0,0,0,0,α,0,0
Rpa1,0,0,1,0,0,0,0,α²,α,α³
Etf1,0,0,α⁷,0,α⁵,0,α⁴,α⁵,0,0
Vasn,0,0,0,α³,0,1,α²,0,α⁵,0
Mgst2,0,α⁵,α⁶,0,0,α,0,α²,0,0
Vti1b,α⁷,α²,0,0,0,α²,α⁴,0,0,0
Sdc1,0,α³,0,0,α⁴,α⁴,0,0,0,α⁵
Copz2,0,α⁵,0,0,α⁵,0,0,0,1,α⁵
Eif2s2,0,0,0,α⁴,α⁴,0,α⁴,1,0,0
Myo1c,0,α⁷,0,0,α⁷,0,0,0,α²,α⁷
Odc1,α⁵,0,α³,0,0,0,0,α⁴,α,0
Ppic,α⁷,α²,1,0,0,0,0,0,0,α⁶
Wbp2,α⁶,0,0,0,1,0,α⁷,0,0,1
Pfdn1,0,α⁴,α⁷,0,α⁶,0,α,0,0,0
Gm10094,0,α⁵,0,0,α⁴,α,0,0,α,0
Pmp22,0,α⁷,0,α³,α³,0,0,0,α⁴,0
Cdc34,α²,0,0,α²,1,0,0,0,0,α⁶
Anxa4,α⁶,α⁷,0,0,α²,α⁴,0,0,0,0
Vcp,0,1,1,α⁶,0,α²,0,0,0,0
Atn1,0,α⁵,0,α⁷,α⁴,0,0,α⁴,0,0
Nudt4,1,α⁵,α⁶,1,0,0,0,0,0,0
Aacs,α⁵,0,0,0,0,0,α⁴,0,1,α⁶
Lasp1,0,α²,α⁴,0,0,0,α⁵,0,0,α⁴
Got1,α³,0,0,0,α²,0,α⁷,0,1,0
Pmf1,α⁷,0,1,0,α⁵,0,α⁶,0,0,0
Pttg1ip,0,α⁴,0,0,0,α⁶,0,α⁵,0,1
Fkbp10,0,α⁴,0,1,0,0,α⁷,α⁷,0,0
Mbtps1,0,0,0,α²,0,0,0,α³,α,α⁵
Galnt2,0,α²,α⁶,α²,α³,0,0,0,0,0
Sf3a3,0,α,α⁵,0,0,0,0,1,0,α⁶
Sumo1,0,1,0,α²,0,α³,0,0,α⁷,0
Mtdh,0,0,0,α⁵,1,0,α,0,α³,0
Dnm1,α⁶,0,0,0,0,α⁷,α⁴,0,α⁶,0
Stat3,0,0,α⁶,α⁶,α⁴,0,0,0,α³,0
Gja1,0,α³,α,0,α⁷,α⁶,0,0,0,0
Dek,0,α⁶,0,0,0,α²,α⁷,0,0,α⁷
Psmd6,0,1,0,0,α⁷,α⁴,0,0,α⁴,0
Vps29,α⁴,α,α²,α⁴,0,0,0,0,0,0
Psme3,α²,0,0,α⁴,0,1,α⁶,0,0,0
Adam9,0,α,0,0,α²,0,0,α,α,0
Gm5803,0,0,α⁵,α⁵,0,α⁵,α,0,0,0
Acsl3,1,0,0,0,0,0,α³,α⁶,α⁶,0
Papola,α,0,0,α⁷,α²,α²,0,0,0,0
Sgta,α,0,0,0,α⁵,0,0,α,1,0
Zc3h14,α⁷,0,α⁴,0,0,0,α,0,0,α⁵
Amotl2,α⁶,1,α⁵,0,0,0,0,0,α⁵,0
Fam89b,0,0,α⁷,α⁷,0,α⁷,α³,0,0,0
Fam64a,α²,0,0,α⁴,0,0,0,α⁶,0,α³
Aip,0,0,α²,0,α²,α⁶,0,0,0,α²
Eif4a3,α⁵,α⁴,0,α²,α⁴,0,0,0,0,0
Ssbp4,0,0,0,α³,0,0,α⁴,α⁵,1,0
H2afy,α⁷,0,0,0,α⁶,0,α³,0,α⁴,0
Anxa6,0,0,0,α³,α²,α⁴,α,0,0,0
Cops2,0,α,0,0,0,α⁵,α²,0,0,α²
Rab21,α,0,0,α⁶,0,0,α²,α,0,0
Ifi44,α⁴,0,0,0,0,α⁴,0,1,α⁶,0
Bin1,0,0,α²,0,α⁵,α⁵,α³,0,0,0
Ptpn11,0,0,α⁷,0,α²,0,0,1,0,α⁵
Ensa,α³,α³,α³,0,0,0,α⁷,0,0,0
Cops3,0,0,α⁷,α⁷,α⁵,0,0,0,α⁴,0
Mettl9,0,0,0,α⁶,1,0,α³,0,0,α
